example_id,group,source,reference,output_A,adequacy_A,fluency_A,idiom_correct_A,over_idiomatization_A,output_B,adequacy_B,fluency_B,idiom_correct_B,over_idiomatization_B,output_C,adequacy_C,fluency_C,idiom_correct_C,over_idiomatization_C,output_D,adequacy_D,fluency_D,idiom_correct_D,over_idiomatization_D,output_E,adequacy_E,fluency_E,idiom_correct_E,over_idiomatization_E,best_output,notes
12,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.",0,2,0,0,"Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.",0,2,0,0,"Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.",0,2,0,0,"Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.",0,2,0,0,"Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.",0,2,0,0,equal,literal
13,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.",2,2,1,0,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte sich die Arme.",1,2,1,0,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",2,2,1,0,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.",2,2,1,0,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.",2,2,1,0,C,"D and E are equally right, but C is slightly better (Mr./Herr)"
14,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich ein Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",2,2,1,0,"Es wäre sicherlich Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",2,2,1,0,"Es wäre sicherlich ein Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",2,2,1,0,"Es wäre sicherlich lustig in einer aktiven Familie, mit der er dick und dünn durchmachen würde.",1,2,1,0,"Es würde sicherlich Spaß machen in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",2,2,1,0,equal,
15,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?","Wie lange dauert es, bis das Rad der Mode voll im Kreis ist?",0,1,0,0,"Wie lange dauert es, bis das Rad der Mode im Kreis ist?",0,1,0,0,"Wie lange dauert es, bis das Rad der Mode zum vollen Kreis kommt?",0,1,0,0,"Wie lange dauert es, bis das Rad der Mode voll im Kreis ist?",0,1,0,0,"Wie lange dauert es, bis das Rad der Mode voller Kreis kommt?",0,0,0,0,"A,B,C,D",
16,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,Eine kürzliche PR-Katastrophe ließ das Unternehmen mit Eiern ins Gesicht.,0,1,0,0,Eine kürzliche PR-Katastrophe ließ das Unternehmen mit Eiern ins Gesicht.,0,1,0,0,Eine kürzliche Public Relations Desaster hat das Unternehmen mit Ei übers Gesicht gelassen.,0,0,0,0,Eine jüngste Public-Relations-Katastrophe hat das Unternehmen mit allem Drum und Dran gelassen.,0,1,0,0,Eine kürzliche Public Relations Desaster hat das Unternehmen mit Ei übers Gesicht gelassen.,0,0,0,0,equal,
17,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.",1,2,0,0,"Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.",1,2,0,0,"Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.",1,2,0,0,"Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.",1,2,0,0,"Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.",1,2,0,0,equal,
18,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","Ich queere den Pitch, indem ich zu viele Fragen stelle.",0,1,0,0,"Ich queere den Pitch, indem ich zu viele Fragen stelle.",0,1,0,0,"Ich queere den Ton an, indem ich zu viele Fragen stelle.",0,0,0,0,"Ich queere den Ton an, indem ich zu viele Fragen stelle.",0,0,0,0,"Ich queere den Ton an, indem ich zu viele Fragen stelle.",0,0,0,0,equal,
19,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.","Wir sind aus demselben Stoff geschnitzt wie alle Amerikaner, die einen Pioniergeist haben.",1,1,1,0,"Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",1,2,0,0,"Wir sind aus dem gleichen Tuch wie jeder Amerikaner, der Pioniergeist hat.",1,2,0,0,"Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",1,2,1,0,"Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",1,2,1,0,"D,E",
20,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","Mit dem Preis, den IBM zu steigen, rechnete man auf das falsche Pferd.",1,0,1,0,Mit dem Preis von IBM stark zu steigen war Wetten auf das falsche Pferd.,1,1,1,0,"Mit dem Preis, den IBM zu steigen, rechnete er auf das falsche Pferd.",1,0,1,0,"Mit dem hohen Preis von IBM rechnend, setzte man auf das falsche Pferd.",2,1,1,0,"Auf den Preis von IBM, stark zu steigen, war Wetten auf das falsche Pferd.",1,1,1,0,D,
21,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.","Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.",1,2,1,0,"Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.",1,2,1,0,"Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.",1,1,1,0,"Für die jungen kanadischen Soldaten wurde täglich der Auftrag erwartet, einen Moment im voraus in den Kampf zu verschiffen.",1,1,1,0,"Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.",1,1,1,1,"A.B,C,E",
22,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Bars spucken, denn die Wahrheit ist schwer zu schlucken.",1,2,1,0,"Kein Wunder, dass so viele meiner Leute Bars spucken, denn die Wahrheit ist schwer zu schlucken.",1,2,1,0,"Kein Wunder, dass so viele meiner Leute die Riegel spucken, denn die Wahrheit ist schwer zu schlucken.",1,2,1,0,"Kein Wunder, dass so viele meiner Leute Riegel spucken, denn die Wahrheit ist schwer zu schlucken.",1,2,1,0,"Kein Wunder, dass so viele meiner Leute die Riegel spucken, denn die Wahrheit ist schwer zu schlucken.",1,2,1,0,equal,
23,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""","""Ungleich, was ihre Ursache betrifft, sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das schnell wachsende China bis hin zu reformgeprüftem Europa."" """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""",2,1,1,0,"""Ungleich, was ihre Ursache betrifft, sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das schnell wachsende China bis hin zu reformgeprüftem Europa."" """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""",2,1,1,0,"Unabhängig von ihrer Ursache sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika über schnell wachsendes China bis hin zu reformgeprüftem Europa. """"Eine steigende Flut hebt alle Boote"", sagen die Konservativen.""",2,1,1,0,"Unabhängig von ihrer Ursache sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika bis hin zu schnell wachsendem China bis hin zu reformgeprüftem Europa. """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""",2,1,1,0,"""Ungleichbehandlungen sind unabhängig von ihrer Ursache überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das rasant wachsende China bis hin zu reformbedürftigem Europa. """"""Die Flut hebt alle Boote"", sagen die Konservativen.""",2,2,1,0,E,
24,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen, daran zu arbeiten.",1,2,0,0,"Ich möchte den Wagen nicht vor das Pferd legen, aber ich denke, wir sollten anfangen, daran zu arbeiten.",1,2,0,0,"Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.",1,2,0,0,"Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.",1,2,0,0,"Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.",1,2,0,0,equal,
25,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.",1,2,-1,0,"Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Haftlager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.",1,2,-1,0,"Und: ""In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.",1,2,-1,0,"Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Haftlager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.",1,2,-1,0,"Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.",1,2,-1,0,equal,
26,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",Während Obamas Übergang zum Amt im Jahr 2008 hatte er eine Zustimmung von 82 %.,1,1,-1,0,Während Obamas Wechsel ins Amt im Jahr 2008 hatte er eine Zustimmung von 82 %.,1,2,-1,0,Während Obamas Amtswechsel 2008 hatte er eine Zustimmung von 82 %.,1,2,-1,0,Während Obamas Amtsantritt im Jahr 2008 hatte er eine Zustimmung von 82 %.,2,2,-1,0,Während Obamas Amtsantritt im Jahr 2008 hatte er eine Zustimmung von 82 %.,2,2,-1,0,"D,E",
27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.","Alle drei sehen sich einer Höchststrafe von lebenslanger Haft ausgesetzt, so die Behörden.",2,2,-1,0,"Alle drei sehen sich einer Höchststrafe von lebenslanger Haft gegenüber, so die Behörden.",2,1,-1,0,"Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.",1,2,-1,0,"Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.",1,2,-1,0,"Alle drei sehen sich einer Höchststrafe von lebenslanger Haft ausgesetzt, so die Behörden.",2,2,-1,0,"A,E",
28,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.","Uwe Link hat ein Angebot für jeden, der in einer Kutsche aufbrechen will.",2,2,-1,0,"Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.",2,2,-1,0,"Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.",2,2,-1,0,"Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.",2,2,-1,0,"Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.",2,2,-1,0,equal,
29,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,2,2,-1,0,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,2,2,-1,0,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,2,2,-1,0,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,2,2,-1,0,Zunächst einmal hat die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen unrichtiger Bestellungen an die Optionsmärkte geschickt.,2,1,-1,0,equal,
30,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,Dies wurde bei Vorlage des Jahresabschlusses 2012 deutlich.,2,2,-1,0,Dies wurde bei der Vorlage des Jahresabschlusses für das Jahr 2012 deutlich.,2,2,-1,0,Dies wurde bei der Vorlage des Jahresabschlusses 2012 deutlich.,2,2,-1,0,Dies wurde durch die Vorlage des Jahresabschlusses für 2012 deutlich.,2,2,-1,0,Dies wurde bei der Vorlage des Jahresabschlusses 2012 deutlich.,2,2,-1,0,equal,
31,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Sie war mitten in der Felswand - 50ft von oben und unten.,2,2,-1,0,Sie war mitten in der Felswand - 50ft von oben und unten.,2,2,-1,0,Sie befand sich mitten in der Klippe - 50ft von oben und unten.,2,1,-1,0,Sie war genau in der Mitte der Klippe - 50ft von oben und unten.,2,1,-1,0,Sie war mitten in der Felswand - 50ft von oben und unten.,2,2,-1,0,"A,B,E",
32,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.","Währenddessen werden die US-Gesetzgeber nach Europa gehen, um zu helfen, die Sorgen im Ausland über angebliche US-Spionage zu behandeln und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Anti-Terror-Bemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.",2,1,-1,0,"Unterdessen werden die US-Gesetzgeber nach Europa gehen, um bei der Lösung der Bedenken im Ausland über die angebliche Ausspionierung der USA zu helfen und die Europäer von der Notwendigkeit zu überzeugen, die gemeinsamen Bemühungen gegen den Terrorismus mit den USA fortzusetzen, sagte der Vorsitzende eines Unterausschusses des Senats für europäische Angelegenheiten am Donnerstag.",1,1,-1,0,"Inzwischen werden US-Gesetzgeber nach Europa gehen, um bei der Auseinandersetzung mit den Sorgen im Ausland über angebliche US-Spionage zu helfen und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Antiterrorbemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.",2,1,-1,0,"Inzwischen werden US-Gesetzgeber nach Europa gehen, um bei der Auseinandersetzung mit den Sorgen im Ausland über angebliche US-Spionage zu helfen und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Antiterrorbemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.",2,1,-1,0,"In der Zwischenzeit werden die US-Gesetzgeber nach Europa gehen, um bei den Anliegen im Ausland über angebliche US-Spionage zu helfen und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Anti-Terror-Bemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.",1,1,-1,0,equal,
33,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.","Die Beobachtungsstelle sagte, es gab auf beiden Seiten am Donnerstag Opfer, aber hatte keine Besonderheiten.",1,1,-1,0,"Die Observatorium sagte, es gab Opfer auf beiden Seiten Donnerstag, aber hatte keine Besonderheiten.",1,1,-1,0,"Die Beobachtungsstelle sagte, dass es auf beiden Seiten am Donnerstag zu Verlusten gekommen sei, aber keine Besonderheiten habe.",2,1,-1,0,"Die Observatorium sagte, es gab Opfer auf beiden Seiten Donnerstag, aber hatte keine Besonderheiten.",1,1,-1,0,"Die Beobachtungsstelle sagte, es gab auf beiden Seiten am Donnerstag Opfer, aber hatte keine Besonderheiten.",2,1,-1,0,"C,E",
