example_id,group,source,reference,baseline,idiom_only_v1,lora_r4_stage2,lora_r8_stage2,lora_r16_stage2,flan_t5_small_prompt_0shot
16,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen, daran zu arbeiten.","Ich möchte den Wagen nicht vor das Pferd legen, aber ich denke, wir sollten anfangen, daran zu arbeiten.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.","Ich hoffe nicht, daß es die Carte vor dem Horse, aber ich glaube, wir sollten wir arbeiten."
17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.","Ich muss meinen MBA beenden, um einen besseren Job zu finden. Es ist wie ein Mühlstein um meinen Hals.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.","Ich muss meinen MBA beenden, um einen besseren Job zu finden.","Ich muß meine MBA abgeschlossen, um ein besseres Job zu finden. Es ist wie ein Millstone auf meinem Kopf."
18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde es nicht sagen, sie sind ähnliche, daß sie es ähnlich sind, aber sie sind wirklich unterschiedlich."
19,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich lustig in einer aktiven Familie, mit der er dick und dünn durchmachen würde.","Es würde sicherlich Spaß machen in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich ein Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich ein Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es würde es wohl sein, in einer aktiven Familie, mit denen er er durch stöd und stöd."
20,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.","Neue Bankkonkurrenten haben sich Mühe gegeben, um vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.","Neue Bankkonkurrenten haben sich Mühe gegeben, sich vom Boden zu lösen, was nicht mit der Vorsicht der Regulierungsbehörden zu tun hat.","Neue Bankkonkurrenten haben versucht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.","Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.","Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.","Die neuen Bankerwettbewerbsfähigen Schwierigkeiten haben, nicht durch die Berücksichtigung der Regulierungsbehörden zu erreichen."
21,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Bars spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Riegel spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Bars spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute die Riegel spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute die Riegel spucken, denn die Wahrheit ist schwer zu schlucken.","Leider ist es so viele von meinem Volk spitbars, weil die Wahrheit ist es schwierig zu sneder."
22,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!","Sie versucht immer, das Geld zu verteilen und ich habe es satt.","Sie versucht immer, den Dollar zu geben, und ich habe es satt.","Sie versucht immer, das Geld zu verteilen, und ich habe es satt.","Sie versucht immer, den Dollar zu überreichen, und ich habe es satt.","Sie versucht immer, den Dollar zu überreichen, und ich habe es satt.","Es ist immer versucht, das buck zu passen und ich muß es nicht."
23,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Europäische Union nimmt Druck auf die Verwaltungsvorschriften.
24,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.","Wir sind aus dem gleichen Tuch wie jeder Amerikaner, der Pioniergeist hat.","Wir sind aus demselben Stoff geschnitzt wie alle Amerikaner, die einen Pioniergeist haben.","Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.","Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.","Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.","Wir sind aus dem gleichen Handel wie jeder American, die eine französische Geist."
25,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Beschlüsse werden dann an anderer Stelle getroffen werden"", sagte Maier.","""Die Entscheidungen werden dann an anderer Stelle getroffen werden"", sagte Maier.","""Die Entscheidungen werden dann woanders getroffen"", sagte Maier.","""Die Entscheidungen werden dann woanders getroffen"", sagte Maier.","""Dann werden Entscheidungen anderswo getroffen"", sagte Maier.","""Die Entscheidungen werden dann in anderen Ländern ergreifen,"" sagte Maier."
26,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,.
27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.","Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.","Alle drei sehen sich einer Höchststrafe von lebenslanger Haft gegenüber, so die Behörden.","Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.","Alle drei sehen sich einer Höchststrafe von lebenslanger Haft ausgesetzt, so die Behörden.","Alle drei sehen sich einer Höchststrafe von lebenslanger Haft ausgesetzt, so die Behörden.","Alle drei treffen eine maximale Einwanderung der Lebensauspassen, gemäß der Behörden."
28,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen verbrauchen nur acht.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.","Und sie sind auch Energieeffizient: Die älteren Lichtsysteme verbraucht etwa 100 Watts, mit den neuen ones verbraucht nur acht."
29,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: ""In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Haftlager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Haftlager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: ""In unserem Gesellschaft haben wir keine majoren Strafe, aber wir haben eine Detention Camp full von gefährlichen Straftärkten""."
30,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",Während Obamas Wechsel ins Amt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Übergang zum Amt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Amtsantritt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Amtsantritt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Amtswechsel 2008 hatte er eine Zustimmung von 82 %.,In 2008 hat Obama einen 82% Abstimmungsbewertung angenommen.
31,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,"Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.","Fünfter Platz ging an Artur Brückner, der für die Organisation von Musikkopien verantwortlich war.","Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.","Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.","Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.",Zweitens hat Artur Brückner verantwortlich für die Organisierung von Musik.
32,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,Zunächst einmal hat die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen unrichtiger Bestellungen an die Optionsmärkte geschickt.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,"Erstens hat die US Investment Bank Goldman Sachs eine große Anzahl von falschen Auftragslieferungen auf die Optionen, die technisch Schwierigkeiten zu lösen."
33,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,Nach einer kurzen Flüge von New York bis Boston hat die Schüler jetzt mit ihren Hohen Familien und erleben die Schule Day in Weymouth High School.
34,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.","Er wurde dann der erste hochrangige Mitglied der US-Regierung zuzugeben, dass US-Spionage die Grenze überschritten hatte, aber betonte, dass niemand die Rechte missbraucht worden war.","Dann wurde er das erste hochrangige Mitglied der US-Regierung, das zugab, dass die US-Spionage die Grenze überschritten hatte, betonte aber, dass niemand seine Rechte missbraucht hatte.","Er wurde dann der erste hochrangige Mitglied der US-Regierung zuzugeben, dass US-Spionage die Grenze überschritten hatte, aber betonte, dass niemand die Rechte missbraucht worden war.","Er wurde dann der erste hochrangige Mitglied der US-Regierung, zuzugeben, dass US-Spionage die Grenze überschritten hatte, betonte aber, dass niemand die Rechte missbraucht worden war.","Er wurde dann der erste hochrangige Mitglied der US-Regierung, zuzugeben, dass US-Spionage die Grenze überschritten hatte, betonte aber, dass niemand die Rechte missbraucht worden war.","Er hat der erste Mitglied des U.S.-Georgias zu erkennen, dass die US-Spyware auf dem Weg hat, aber betonte, dass keine Menschenrechte hat."
35,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.","Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.","Wenn jedoch in den nächsten Monaten keine neuen Aufträge bekannt gegeben werden, vermuten wir, dass der Markt skeptischer gegenüber dem Programm wird.","Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.","Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.","Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.","Aber wenn keine neue Bestellungen in den nächsten Monaten ernst, sind wir behauptet, dass die Markt mehr ernstreicht wird."
