example_id,group,source,reference,pred_baseline,pred_idiom_only_v1,pred_lora_r4_stage2,pred_lora_r8_stage2,pred_lora_r16_stage2,disagree_len,winner,error_type,notes_manual
10,idioms_test,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,Die Gewerkschaft übt Druck auf das Management aus.,0.0,,,
11,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.","Neue Bankkonkurrenten haben sich Mühe gegeben, um vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.","Neue Bankkonkurrenten haben sich Mühe gegeben, sich vom Boden zu lösen, was nicht mit der Vorsicht der Regulierungsbehörden zu tun hat.","Neue Bankkonkurrenten haben versucht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.","Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.","Neue Wettbewerber haben sich bemüht, vom Boden zu kommen, nicht durch die Vorsicht der Regulierungsbehörden geholfen.",7.605261336732617,,,
12,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.","Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.","Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.","Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.","Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.",0.0,,,
13,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.","Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte sich die Arme.","Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.","Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.",0.9797958971132711,,,
14,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich lustig in einer aktiven Familie, mit der er dick und dünn durchmachen würde.","Es würde sicherlich Spaß machen in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich ein Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es wäre sicherlich ein Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",2.6532998322843198,,,
15,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?","Wie lange dauert es, bis das Rad der Mode zum vollen Kreis kommt?","Wie lange dauert es, bis das Rad der Mode im Kreis ist?","Wie lange dauert es, bis das Rad der Mode voller Kreis kommt?","Wie lange dauert es, bis das Rad der Mode voll im Kreis ist?","Wie lange dauert es, bis das Rad der Mode voll im Kreis ist?",3.1874754901018454,,,
16,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,Eine kürzliche PR-Katastrophe ließ das Unternehmen mit Eiern ins Gesicht.,Eine jüngste Public-Relations-Katastrophe hat das Unternehmen mit allem Drum und Dran gelassen.,Eine kürzliche PR-Katastrophe ließ das Unternehmen mit Eiern ins Gesicht.,Eine kürzliche Public Relations Desaster hat das Unternehmen mit Ei übers Gesicht gelassen.,Eine kürzliche Public Relations Desaster hat das Unternehmen mit Ei übers Gesicht gelassen.,9.58331884056875,,,
17,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.",0.0,,,
18,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","Ich queere den Pitch, indem ich zu viele Fragen stelle.","Ich queere den Ton an, indem ich zu viele Fragen stelle.","Ich queere den Pitch, indem ich zu viele Fragen stelle.","Ich queere den Ton an, indem ich zu viele Fragen stelle.","Ich queere den Ton an, indem ich zu viele Fragen stelle.",0.4898979485566356,,,
19,idioms_test,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.","Wir sind aus dem gleichen Tuch wie jeder Amerikaner, der Pioniergeist hat.","Wir sind aus demselben Stoff geschnitzt wie alle Amerikaner, die einen Pioniergeist haben.","Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.","Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.","Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",7.042726744663604,,,
20,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","Auf den Preis von IBM, stark zu steigen, war Wetten auf das falsche Pferd.","Mit dem hohen Preis von IBM rechnend, setzte man auf das falsche Pferd.",Mit dem Preis von IBM stark zu steigen war Wetten auf das falsche Pferd.,"Mit dem Preis, den IBM zu steigen, rechnete er auf das falsche Pferd.","Mit dem Preis, den IBM zu steigen, rechnete man auf das falsche Pferd.",1.7204650534085253,,,
21,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.","Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.","Für die jungen kanadischen Soldaten wurde täglich der Auftrag erwartet, einen Moment im voraus in den Kampf zu verschiffen.","Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.","Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.","Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.",8.8,,,
22,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Bars spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Riegel spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Bars spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute die Riegel spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute die Riegel spucken, denn die Wahrheit ist schwer zu schlucken.",2.7129319932501073,,,
23,idioms_test,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""","Unabhängig von ihrer Ursache sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika bis hin zu schnell wachsendem China bis hin zu reformgeprüftem Europa. """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""","""Ungleichbehandlungen sind unabhängig von ihrer Ursache überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das rasant wachsende China bis hin zu reformbedürftigem Europa. """"""Die Flut hebt alle Boote"", sagen die Konservativen.""","Unabhängig von ihrer Ursache sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika über schnell wachsendes China bis hin zu reformgeprüftem Europa. """"Eine steigende Flut hebt alle Boote"", sagen die Konservativen.""","""Ungleich, was ihre Ursache betrifft, sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das schnell wachsende China bis hin zu reformgeprüftem Europa."" """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""","""Ungleich, was ihre Ursache betrifft, sind Ungleichheiten überall eine mächtige Kraft für Instabilität, vom reichen Amerika über das schnell wachsende China bis hin zu reformgeprüftem Europa."" """"Eine steigende Flut hebt alle Boote"", sagen Konservative.""",3.6110940170535573,,,
24,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen, daran zu arbeiten.","Ich möchte den Wagen nicht vor das Pferd legen, aber ich denke, wir sollten anfangen, daran zu arbeiten.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.","Ich will den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen daran zu arbeiten.",0.4898979485566356,,,
25,wmt_test,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: ""In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Internierungslager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Haftlager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.","Und: „In unserer Gesellschaft gibt es keine größeren Verbrechen, aber wir haben ein Haftlager voller Möchtegern-Kriminelle."" Sie lesen Zeitströme.",4.409081537009721,,,
26,wmt_test,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",Während Obamas Wechsel ins Amt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Übergang zum Amt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Amtsantritt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Amtsantritt im Jahr 2008 hatte er eine Zustimmung von 82 %.,Während Obamas Amtswechsel 2008 hatte er eine Zustimmung von 82 %.,4.578209256903839,,,
27,wmt_test,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.","Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.","Alle drei sehen sich einer Höchststrafe von lebenslanger Haft gegenüber, so die Behörden.","Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.","Alle drei sehen sich einer Höchststrafe von lebenslanger Haft ausgesetzt, so die Behörden.","Alle drei sehen sich einer Höchststrafe von lebenslanger Haft ausgesetzt, so die Behörden.",8.17312669668102,,,
28,wmt_test,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.","Uwe Link hat ein Angebot für jeden, der in einer Kutsche aufbrechen will.","Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.","Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.","Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.","Uwe Link hat ein Angebot für alle, die in einer Kutsche aufbrechen wollen.",0.4,,,
29,wmt_test,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,Zunächst einmal hat die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen unrichtiger Bestellungen an die Optionsmärkte geschickt.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,Zunächst schickte die US-Investmentbank Goldman Sachs aufgrund technischer Probleme große Mengen falscher Bestellungen an die Optionenmärkte.,5.6,,,
30,wmt_test,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,Dies wurde durch die Vorlage des Jahresabschlusses für 2012 deutlich.,Dies wurde bei der Vorlage des Jahresabschlusses für das Jahr 2012 deutlich.,Dies wurde bei Vorlage des Jahresabschlusses 2012 deutlich.,Dies wurde bei der Vorlage des Jahresabschlusses 2012 deutlich.,Dies wurde bei der Vorlage des Jahresabschlusses 2012 deutlich.,5.932958789676531,,,
31,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Sie war genau in der Mitte der Klippe - 50ft von oben und unten.,Sie befand sich mitten in der Klippe - 50ft von oben und unten.,Sie war mitten in der Felswand - 50ft von oben und unten.,Sie war mitten in der Felswand - 50ft von oben und unten.,Sie war mitten in der Felswand - 50ft von oben und unten.,3.1999999999999997,,,
32,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.","Währenddessen werden die US-Gesetzgeber nach Europa gehen, um zu helfen, die Sorgen im Ausland über angebliche US-Spionage zu behandeln und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Anti-Terror-Bemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.","Unterdessen werden die US-Gesetzgeber nach Europa gehen, um bei der Lösung der Bedenken im Ausland über die angebliche Ausspionierung der USA zu helfen und die Europäer von der Notwendigkeit zu überzeugen, die gemeinsamen Bemühungen gegen den Terrorismus mit den USA fortzusetzen, sagte der Vorsitzende eines Unterausschusses des Senats für europäische Angelegenheiten am Donnerstag.","In der Zwischenzeit werden die US-Gesetzgeber nach Europa gehen, um bei den Anliegen im Ausland über angebliche US-Spionage zu helfen und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Anti-Terror-Bemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.","Inzwischen werden US-Gesetzgeber nach Europa gehen, um bei der Auseinandersetzung mit den Sorgen im Ausland über angebliche US-Spionage zu helfen und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Antiterrorbemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.","Inzwischen werden US-Gesetzgeber nach Europa gehen, um bei der Auseinandersetzung mit den Sorgen im Ausland über angebliche US-Spionage zu helfen und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Antiterrorbemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.",13.242356285797477,,,
33,wmt_test,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.","Die Observatorium sagte, es gab Opfer auf beiden Seiten Donnerstag, aber hatte keine Besonderheiten.","Die Beobachtungsstelle sagte, dass es auf beiden Seiten am Donnerstag zu Verlusten gekommen sei, aber keine Besonderheiten habe.","Die Observatorium sagte, es gab Opfer auf beiden Seiten Donnerstag, aber hatte keine Besonderheiten.","Die Beobachtungsstelle sagte, es gab auf beiden Seiten am Donnerstag Opfer, aber hatte keine Besonderheiten.","Die Beobachtungsstelle sagte, es gab auf beiden Seiten am Donnerstag Opfer, aber hatte keine Besonderheiten.",10.244998779892558,,,
34,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.","Renamo wollte ""die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut laufen"", sagte Herr Mazanga.","Renamo wollte ""die internationale Gemeinschaft warnen, dass es in Mosambik nicht gut geht"", sagte Mazanga.","Renamo wollte ""die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut laufen"", sagte Herr Mazanga.","Renamo wollte ""die internationale Gemeinschaft warnen, dass es in Mosambik nicht gut läuft"", sagte Herr Mazanga.","Renamo wollte ""die internationale Gemeinschaft warnen, dass es in Mosambik nicht gut läuft"", sagte Herr Mazanga.",5.366563145999495,,,
35,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,"Howie wurde auch aufgefordert, Kosten von 90 £ und einen Opferzuschlag von 100 £ zu tragen.","Howie wurde auch angewiesen, Kosten von 90 £ und einen Opferzuschlag von 100 £ zu tragen.",Howie musste außerdem Kosten in Höhe von 90 £ und einen Opferzuschlag in Höhe von 100 £ bezahlen.,Howie wurde auch zur Zahlung von 90 £ und einem Opferzuschlag von 100 £ verurteilt.,Howie wurde auch zur Zahlung von 90 £ und einem Opferzuschlag von 100 £ verurteilt.,5.276362383309167,,,
36,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.","Die Front ist jetzt mit 24 Prozent der Stimmen die beliebteste Partei in Frankreich - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung auf der rechten Seite automatisch die Linke begünstigt.","Die Front ist mit 24 Prozent der Stimmen jetzt die beliebteste Partei in Frankreich - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Rechtsspaltung automatisch die Linke begünstigt.","Die Front ist jetzt mit 24 Prozent der Stimmen die beliebteste Partei Frankreichs - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung rechts automatisch die Linke begünstigt.","Die Front ist mit 24 Prozent der Stimmen die beliebteste Partei Frankreichs - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung rechts automatisch die Linke begünstigt.","Die Front ist mit 24 Prozent der Stimmen die beliebteste Partei Frankreichs - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung rechts automatisch die Linke begünstigt.",8.423775875461075,,,
