src,tgt,prompt,pred,model_name,n_shots
"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He sends Greg to his room to hit the books.

German: ""Er schickt Greg in sein Zimmer, damit er """"büffelt"""".""

Translate the English sentence into natural German.

English: I might be sick as a dog if I eat something that I'm allergic to.

German: Wenn ich etwas esse, auf das ich allergisch reagiere, könnte mir hundeelend werden.

Translate the English sentence into natural German.

English: Gina, you know I appreciate you but you have to admit, we're not exactly cut from the same cloth.

German: Gina, du weißt, dass ich dich schätze, aber du musst zugeben, dass wir nicht gerade aus demselben Holz geschnitzt sind.

Now translate the next sentence.

English: New bank competitors have struggled to get off the ground, not helped by the caution of regulators.

German:","Die neuen Bankern trugen, die sich auf der Ebene, nicht durch die Berücksichtigung der Regulierungsbehörden zu erreichen.",google/flan-t5-small,3
Lend an ear to what I am saying; you might need to know all this when you start working on your project.,"Spitze die Ohren zu dem, was ich sage, denn all das musst du wissen, wenn du mit der Arbeit an deinem Projekt beginnst.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Every time that cannon goes off, it's music to my ears.

German: Jedes Mal, wenn die Kanone losgeht, ist das Musik in meinen Ohren.

Translate the English sentence into natural German.

English: And in my view, and in the view of the PPE, this is a different kettle of fish.

German: Meiner Ansicht nach und nach Ansicht der EVP steht das auf einem anderen Blatt

Translate the English sentence into natural German.

English: Major governmental policies cannot be decided on a whim; they have to be carefully and rationally thought through.

German: Wichtige Regierungsmaßnahmen können nicht aus einer Laune heraus beschlossen werden, sondern müssen sorgfältig und rational durchdacht sein.

Now translate the next sentence.

English: Lend an ear to what I am saying; you might need to know all this when you start working on your project.

German:","Ein ear zu what ich am Worten; Sie könnten Sie wissen, wenn Sie die Arbeit auf Ihrem Projekt zu arbeiten.",google/flan-t5-small,3
Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.,"Andere Mütter haben auch schöne Töchter, und du wirst sie nur kennenlernen, wenn du heute Abend mit uns ausgehst.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Did you see that tacky dress she had on? Yikes, all her taste is in her mouth.

German: Hast du das schäbige Kleid gesehen, das sie anhatte? Igitt, sie hat einen schlechten Geschmack.

Translate the English sentence into natural German.

English: I have been saving for a rainy day in case I lose my job.

German: Ich habe etwas auf die hohe Kante gelegt, falls ich meinen Job verliere.

Translate the English sentence into natural German.

English: Ann spends most of her time building castles in Spain. I really like to sit on the porch in the evening, just building castles in the air.

German: Ann verbringt die meiste Zeit damit, in Spanien Schlösser zu bauen. Ich mag es sehr, abends auf der Veranda zu sitzen und Luftschlösser zu bauen.

Now translate the next sentence.

English: Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.

German:","Es gibt es auch andere Fisch in der Meer, und es wird nur mit uns, wenn Sie sich mit uns noch einnehmen.",google/flan-t5-small,3
I recommend you take a powder before things start getting dangerous.,"Ich empfehle Ihnen, sich aus dem Staub zu machen, bevor es gefährlich wird.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I ran the table last night and won all my games.

German: Ich habe gestern Abend abgeräumt und alle meine Spiele gewonnen.

Translate the English sentence into natural German.

English: I don't do well under pressure, so being down to the wire is not my favorite.

German: Ich stehe nicht gerne unter Druck, daher schätze ich es nicht, bis zur letzten Sekunde unter Druck zu stehen.

Translate the English sentence into natural German.

English: I'm in a bit of a jam - I accidentally made plans with two different men tonight!

German: Ich ich stecke ein wenig in der Klemme - ich habe versehentlich Pläne mit zwei verschiedenen Männern für heute Abend gemacht!

Now translate the next sentence.

English: I recommend you take a powder before things start getting dangerous.

German:","Ich recommande Sie einen Powder vor, bevor die Dinge zu gefährlichern.",google/flan-t5-small,3
At the heart of all of the basic questions about normality we shall find we are spinning our wheels.,"Bei allen grundlegenden Fragen zur Normalität werden wir feststellen, dass wir uns im Kreise drehen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I am going to pay my local library a visit to pick up some books.

German: Ich werde meiner örtlichen Bibliothek einen Besuch abstatten und einige Bücher mitnehmen.

Translate the English sentence into natural German.

English: I ought to put her in her place for the way she's been acting.

German: Ich sollte sie in die Schranken weisen, so wie sie sich benommen hat.

Translate the English sentence into natural German.

English: He reads between the lines and can tell when people are lying.

German: Er liest zwischen den Zeilen und kann erkennen, wenn jemand lügt.

Now translate the next sentence.

English: At the heart of all of the basic questions about normality we shall find we are spinning our wheels.

German:",In den Mittelpunkt der grundlegenden Fragen über normalität finden wir uns auf unseren Weg zu finden.,google/flan-t5-small,3
I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Although one of the publishers- Elsevier - has now restored access, some poor countries are beginning to feel they have been given the keys to little more than a castle in the air, built on a non-binding agreement that can be withdrawn with little notice.

German: Obwohl einer der Verlage - Elsevier - den Zugang inzwischen wiederhergestellt hat, haben einige arme Länder das Gefühl, dass man ihnen die Schlüssel zu kaum mehr als einem Luftschloss gegeben hat, das auf einer unverbindlichen Vereinbarung beruht, die ohne Vorankündigung zurückgezogen werden kann.

Translate the English sentence into natural German.

English: The press is going to have a field day if this story gets out.

German: Das wird für die Presse ein gefundenes Fressen sein, wenn diese Geschichte bekannt wird.

Translate the English sentence into natural German.

English: All three singers gave impressive performances but it was Domingo who stole the show.

German: Alle drei Sänger zeigten beeindruckende Leistungen, aber es war Domingo, der die Schau stahl.

Now translate the next sentence.

English: I need to finish my MBA to find a better job. It's like a millstone around my neck.

German:","Ich muß meine MBA abgeschlossen, um ein besseres Job zu finden.",google/flan-t5-small,3
Are you getting wind of what I am saying?,"Schnallen Sie jetzt, was ich sage?","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: They'll be singing a different tune after they see what we've come up with.

German: Sie werden eine andere Tonart anschlagen, wenn sie sehen, was wir uns ausgedacht haben.

Translate the English sentence into natural German.

English: He queers the pitch when he argues with the boss.

German: Er macht (uns) einen Strich durch die Rechnung, wenn er sich mit dem Chef streitet.

Translate the English sentence into natural German.

English: It's this only city that's made me laugh, cry and sing all in the same breath.

German: Es ist die einzige Stadt, die mich in einem Atemzug zum Lachen, Weinen und Singen gebracht hat.

Now translate the next sentence.

English: Are you getting wind of what I am saying?

German:","Ich hoffe, daß ich sagen, was ich sagen?",google/flan-t5-small,3
"Jesus Christ! I will kill myself if I continue like this, I don't have a penny to my name!","Mein Gott! Ich bringe mich um, wenn ich so weitermache, ich bin völlig abgebrannt!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Losing that job was a blessing in disguise really.

German: Der Verlust dieses Jobs war eigentlich Glück im Unglück.

Translate the English sentence into natural German.

English: The most vulnerable animals are those that are not used to urea supplements, those with weak livers, and those taking in urea on an empty stomach.

German: Am anfälligsten sind Tiere, die nicht an Harnstoffergänzungen gewöhnt sind, Tiere mit schwacher Leber und solche, die Harnstoff auf nüchternen Magen zu sich nehmen.

Translate the English sentence into natural German.

English: Sara has certainly not looked like a fish out of water in the mathematics lecture, since she is taking some online classes to improve her concepts.

German: Sara hat sich in der Mathematikvorlesung sicher nicht wie ein Fisch auf dem Trockenen gefühlt, da sie einige Online-Kurse besucht, um ihre Konzepte zu verbessern.

Now translate the next sentence.

English: Jesus Christ! I will kill myself if I continue like this, I don't have a penny to my name!

German:","Jesucristo! Ich werde ich dies, wenn ich weiterhin wie dieses, ich es nicht ein Stück zu meinem Namen!",google/flan-t5-small,3
Over-the-knee boots were all the rage last winter.,Overknee-Stiefel waren im letzten Winter der letzte Schrei.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: But once he understood the question he demonstrated that he is still as sharp as a tack.

German: Aber als er die Frage verstanden hatte, bewies er, dass er immer noch so schlau wie ein Fuchs ist.

Translate the English sentence into natural German.

English: I will be dead tired when the kids finally go to bed.

German: Ich werde todmüde sein, wenn die Kinder endlich ins Bett gehen.

Translate the English sentence into natural German.

English: I told her that I wasn't interested in her proposal, and she showed me the door in no uncertain terms.

German: Ich sagte ihr, dass ich an ihrem Vorschlag nicht interessiert sei, und sie wies mir unmissverständlich die Tür.

Now translate the next sentence.

English: Over-the-knee boots were all the rage last winter.

German:",Over-the-knee Booten waren alle ragen letzten Winter.,google/flan-t5-small,3
"Don't play innocent, Benjamin.","Tun Sie nicht so unschuldig, Benjamin.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I couldn't make head or tail of it at all, but I thought it sounded pretty good.

German: Ich konnte mir zwar keinen Reim darauf machen, aber ich fand, es klang ziemlich gut.

Translate the English sentence into natural German.

English: I'm still buzzing from head to toe.

German: Ich bin immer noch von Kopf bis Fuß aufgeregt.

Translate the English sentence into natural German.

English: We were tickled pink with the whole notion of winning so much money.

German: Bei der Vorstellung, so viel Geld zu gewinnen, haben wir uns gefreut wie ein Schneekönig.

Now translate the next sentence.

English: Don't play innocent, Benjamin.

German:","Ich solltest du nicht innocent, Benjamin.",google/flan-t5-small,3
I hate my job but cannot quit owing to my economic condition. I'm stuck between a rock and a hard place,"Ich hasse meinen Job, kann aber aufgrund meiner wirtschaftlichen Lage nicht kündigen. Ich stecke in einer Zwickmühle.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I tried to get him to change his mind, but he dug his heels in.

German: Ich habe versucht, ihn umzustimmen, aber er beharrte auf seinem Standpunkt.

Translate the English sentence into natural German.

English: He sends Greg to his room to hit the books.

German: ""Er schickt Greg in sein Zimmer, damit er """"büffelt"""".""

Translate the English sentence into natural German.

English: ""Just long enough to allow """"all the dust to settle"""" and to provide an opportunity for """"a clear-eyed view"""" of the way ahead.""

German: ""Gerade lange genug, damit sich """"die Wogen glätten"""" können und die Möglichkeit besteht, """"einen klaren Blick"""" auf den weiteren Weg zu werfen.""

Now translate the next sentence.

English: I hate my job but cannot quit owing to my economic condition. I'm stuck between a rock and a hard place

German:","Ich hat meine Arbeit, aber kann es nicht vergessen, weil ich wirtschaftlichen Lage sein kann.",google/flan-t5-small,3
"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He had always been alone, it was suspicious and there is no smoke without fire.

German: Er war immer allein gewesen, das war verdächtig, und wo Rauch ist, ist auch Feuer.

Translate the English sentence into natural German.

English: I'm very tired of being yelled at, pushed around, and the like.

German: Ich habe es satt, angeschrien, herumgeschubst zu werden und dergleichen.

Translate the English sentence into natural German.

English: I am starting my new job tomorrow, it feels like I am turning over a new leaf.

German: Ich fange morgen meinen neuen Job an, es fühlt sich an, als würde ich ein neues Kapitel aufschlagen.

Now translate the next sentence.

English: For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.

German:","Für die jungen amerikanischen Servicemen, es ist es es es es es es es es es es es es es es es es e",google/flan-t5-small,3
"He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted","Er hat sich selbst ins Knie geschossen, als er dem Interviewer alles über die anderen Bewerber für die Stelle, die er haben wollte, erzählte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: A growing amount of evidence lends weight/credence/credibility to their theory.

German: Eine wachsende Zahl von Beweisen untermauert ihre Theorie.

Translate the English sentence into natural German.

English: He had always been alone, it was suspicious and there is no smoke without fire.

German: Er war immer allein gewesen, das war verdächtig, und wo Rauch ist, ist auch Feuer.

Translate the English sentence into natural German.

English: However, when a library provides a significant unique capability, like GNU Readline, that's a horse of a different color.

German: Wenn jedoch eine Bibliothek eine signifikante, einzigartige Fähigkeit bietet, wie GNU Readline, dann ist das ein ganz anderes Kaliber.

Now translate the next sentence.

English: He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted

German:","He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted.",google/flan-t5-small,3
"One should never let sleeping dogs lie, especially those who left the fireside hearth with a grudge.","Man sollte keine schlafenden Hunde wecken, vor allem nicht solche, die den Kamin mit einem Groll verlassen haben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After days of fighting, they finally kissed and made up.

German: Nach tagelangem Streit haben sie sich schließlich wieder versöhnt.

Translate the English sentence into natural German.

English: And being a fit family doesn't have to add stress or break the bank.

German: Und eine fitte Familie zu sein, muss weder Stress verursachen noch einen ruinieren.

Translate the English sentence into natural German.

English: Major governmental policies cannot be decided on a whim; they have to be carefully and rationally thought through.

German: Wichtige Regierungsmaßnahmen können nicht aus einer Laune heraus beschlossen werden, sondern müssen sorgfältig und rational durchdacht sein.

Now translate the next sentence.

English: One should never let sleeping dogs lie, especially those who left the fireside hearth with a grudge.

German:","Ein Einstein sollte es nicht ergreifen, insbesondere diejenigen, die die schwedische Herzen mit einer Grudge zu ergreifen.",google/flan-t5-small,3
"Gloger also spends four hours with every new staff person, conducting the orientation herself, where she discusses mission values, the history of the organization, and the strategic plan; ensuring that everyone is on the same page and clear about expectations","Gloger verbringt auch vier Stunden mit jedem neuen Mitarbeiter, indem sie die Einweisung selbst durchführt. Dabei bespricht sie die Auftragswerte, die Geschichte der Organisation und den Strategieplan und stellt sicher, dass alle auf der selben Wellenlänge sind und sich über die Erwartungen im Klaren sind.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I was curious to see if I could use the form to express more serious themes. On a lark, I decided to acrostic one of Dickinson's first lines, just to see what would happen

German: Ich war neugierig, ob ich die Form nutzen könnte, um ernstere Themen auszudrücken. Aus einer Laune heraus beschloss ich, eine der ersten Zeilen von Dickinson als Akrostichon zu verwenden, um zu sehen, was passieren würde

Translate the English sentence into natural German.

English: After a few introductory comments, we cut to the chase and began negotiating.

German: Nach ein paar einleitenden Worten kamen wir zur Sache und begannen zu verhandeln.

Translate the English sentence into natural German.

English: Every time that cannon goes off, it's music to my ears.

German: Jedes Mal, wenn die Kanone losgeht, ist das Musik in meinen Ohren.

Now translate the next sentence.

English: Gloger also spends four hours with every new staff person, conducting the orientation herself, where she discusses mission values, the history of the organization, and the strategic plan; ensuring that everyone is on the same page and clear about expectations

German:","Gloger also spends four hours mit jeder neuen Mitarbeitern, die orientation selbst, in der es geht, wo es über die Missionswerte, die Geschichte der Organisation und die strategischen Plan, sicherzustellen, dass jeder auf dem gleichen Seite und klar über expectations sind.",google/flan-t5-small,3
It's not just one bad apple.,Es ist nicht nur ein fauler Apfel.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Being ahead of the curve allows you to capitalize on new opportunities.

German: Wenn Sie Ihrer Zeit voraus sind, können Sie neue Chancen wahrnehmen.

Translate the English sentence into natural German.

English: Because we had skin in the game, we could work on joint procurement and other business.

German: Da wir mit im Spiel waren, konnten wir an der gemeinsamen Beschaffung und anderen Geschäften arbeiten.

Translate the English sentence into natural German.

English: Don't ask about his divorce - curiosity killed the cat.

German: Fragen Sie nicht nach seiner Scheidung - Neugierde ist der Katze Tod.

Now translate the next sentence.

English: It's not just one bad apple.

German:",Es ist nicht nur ein schlechtes Apple.,google/flan-t5-small,3
