src,tgt,pred,group,model
I know my grandfather would have turned over in his grave if he had found out about my DUI.,"Ich weiß, dass mein Großvater sich im Grab umgedreht hätte, wenn er von meiner Trunkenheit am Steuer erfahren hätte.","Ich weiß, dass mein Großvater sich in seinem Grab umgedreht hätte, wenn er von meinem DUI erfahren hätte.",idioms_test,mixed_data_v1
No wonder she is as pale as a ghost.,"Kein Wunder, dass sie so leichenblass ist.","Kein Wunder, dass sie so blass wie ein Geist ist.",idioms_test,mixed_data_v1
Paula has her hands full with those kids.,Paula hat mit diesen Kindern alle Hände voll zu tun.,Paula hat ihre Hände voll mit diesen Kindern.,idioms_test,mixed_data_v1
"My boss found out that I messed up the budget report, and now I have egg on my face.","Mein Chef hat herausgefunden, dass ich den Budgetbericht verpfuscht habe, und jetzt stehe ich dumm da.","Mein Chef fand heraus, dass ich den Haushaltsbericht versaut habe, und jetzt habe ich Eier im Gesicht.",idioms_test,mixed_data_v1
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","Mit dem Preis von IBM stark zu steigen, war Wetten auf das falsche Pferd.",idioms_test,mixed_data_v1
He was dead tired from his night shift.,Er war noch todmüde von seiner Nachtschicht.,Er war von seiner Nachtschicht todmüde.,idioms_test,mixed_data_v1
"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.","Kein Wunder, dass so viele meiner Leute Riegel spucken, denn die Wahrheit ist schwer zu schlucken.",idioms_test,mixed_data_v1
"So far, so good, but I'll let you know how we make out when we're finished.","So weit, so gut, aber ich werde Sie wissen lassen, wie wir abschneiden, wenn wir fertig sind.","So weit, so gut, aber ich werde Sie wissen lassen, wie wir machen, wenn wir fertig sind.",idioms_test,mixed_data_v1
If only someone could step up to the plate.,Wenn doch nur jemand es in die Hand nehmen könnte.,Wenn nur jemand an die Spitze treten könnte.,idioms_test,mixed_data_v1
He went from rags to riches when he inherited his uncle's fortune.,"Er wurde vom Tellerwäscher zum Millionär, als er das Vermögen seines Onkels erbte.","Er ging von Lumpen zu Reichtümern, als er das Vermögen seines Onkels geerbt hatte.",idioms_test,mixed_data_v1
When the program lost the grant its financial legs had been cut out from under it.,"Als das Programm die Förderung verlor, wurde ihm der finanzielle Boden unter den Füßen weggezogen.","Als das Programm den Zuschuss verlor, waren seine finanziellen Beine aus dem Programm herausgeschnitten worden.",idioms_test,mixed_data_v1
We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.","Wir sind aus demselben Stoff geschnitzt wie jeder Amerikaner, der Pioniergeist hat.",idioms_test,mixed_data_v1
"We didn't want to put the cat among the pigeons, so we decided not to mention the bomb threat.","Wir wollten keine Unruhe stiften und beschlossen, die Bombendrohung nicht zu erwähnen.","Wir wollten die Katze nicht unter die Tauben stellen, also entschieden wir uns, die Bombendrohung nicht zu erwähnen.",idioms_test,mixed_data_v1
"He fell apart after his wife died, I told him to pull himself together.","Nach dem Tod seiner Frau brach er zusammen, und ich sagte ihm, er solle sich zusammenreißen.","Er zerfiel, nachdem seine Frau gestorben war, sagte ich ihm, er solle sich zusammenreißen.",idioms_test,mixed_data_v1
"In trying to build a house by himself, he bit off more than he could chew","Als er versuchte, ein Haus zu bauen, übernahm er sich.","Als er versuchte, allein ein Haus zu bauen, hat er sich mehr weggebissen, als er kauen konnte.",idioms_test,mixed_data_v1
She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!","Sie versucht immer, den Dollar weiterzugeben, und ich habe es satt.",idioms_test,mixed_data_v1
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","Papa sagt, ich bin nicht für das Militär geeignet, aber ich glaube, ich kann in einer so strukturierten Umgebung gedeihen.",idioms_test,mixed_data_v1
He quit his job on a whim.,Er kündigte seinen Job aus einer Laune heraus.,Er kündigte seinen Job aus einer Laune heraus.,idioms_test,mixed_data_v1
"For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.","Für einen nachhaltigen Wirtschaftsaufschwung muss der US-Verbraucher seine Ausgaben wieder erhöhen, aber er ist noch nicht aus dem Schneider.","Für eine nachhaltige wirtschaftliche Erholung muss der US-Verbraucher wieder mit Ausgaben beginnen, aber er ist noch nicht aus dem Ruder gelaufen.",idioms_test,mixed_data_v1
How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?","Wie lange dauert es, bis das Rad der Mode zum vollen Kreis kommt?",idioms_test,mixed_data_v1
"After years of decline, it seems the company is finally starting to turn the corner.",Nach Jahren des Niedergangs scheint das Unternehmen nun endlich die Kurve zu kriegen.,Nach Jahren des Niedergangs scheint das Unternehmen endlich an der Reihe zu sein.,idioms_test,mixed_data_v1
Don't bother trying to trick me with your red herrings - I'm not falling for it.,"Versuchen Sie nicht, mich mit Ihren Ablenkungsmanövern auszutricksen - darauf falle ich nicht herein!","Versuchen Sie nicht, mich mit Ihren roten Heringen auszutricksen - ich falle nicht darauf rein.",idioms_test,mixed_data_v1
A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,Eine jüngste Public Relations-Katastrophe ließ das Unternehmen mit Ei über die Bühne.,idioms_test,mixed_data_v1
"Even if you don't agree with your boss' ideas, don't shoot from the hip. It won't augur well for your growth.","Selbst wenn Sie mit den Ideen Ihres Chefs nicht einverstanden sind, sollten Sie nicht aus der Hüfte schießen. Das wäre nicht gut für Ihr Wachstum.","Selbst wenn Sie nicht mit den Ideen Ihres Chefs einverstanden sind, schießen Sie nicht aus der Hüfte.",idioms_test,mixed_data_v1
"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.","Er kommt immer zu spät zu Terminen und lässt die Leute warten, so dass wir beschlossen, ihm einen Vorgeschmack auf seine eigene Medizin zu geben.",idioms_test,mixed_data_v1
"At the weekly cabinet meeting the following day, an enraged Mr. Schroder read his ministers the riot act.",Auf der wöchentlichen Kabinettssitzung am folgenden Tag verlas ein wütender Schröder seinen Ministern die Leviten.,Bei der wöchentlichen Kabinettssitzung am folgenden Tag las ein wütender Herr Schroder seinen Ministern den Aufstand vor.,idioms_test,mixed_data_v1
"""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease, Mr. North said on """"Fox News Sunday.""""""","„Wir haben das Problem, dass wir auf Teufel komm raus versuchen, das Symptom zu behandeln, ohne die Krankheit zu behandeln“, sagte North bei „Fox News Sunday“.","""Das Problem, das wir haben, ist, dass wir versuchen, wie die Schwänze, um das Symptom zu behandeln, ohne die Krankheit, Herr North sagte auf """"Fox News Sunday.""""""",idioms_test,mixed_data_v1
Those cheap little metal cars are a dime a dozen.,Diese billigen kleinen Metallautos gibt es wie Sand am Meer.,Diese billigen kleinen Metallautos sind ein Zehntel.,idioms_test,mixed_data_v1
"With their last, triumphant piece, the musicians raised the roof.","Mit ihrem letzten, triumphalen Stück brachten die Musiker den Saal zum Beben.","Mit ihrem letzten, triumphalen Stück erhoben die Musiker das Dach.",idioms_test,mixed_data_v1
He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","Er stellte die Katze unter die Tauben, als er sich weigerte, den Vertrag zu unterzeichnen.",idioms_test,mixed_data_v1
"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte sich die Pulsadern.",idioms_test,mixed_data_v1
"My son can be a bit of a bull in a china shop, so I'm worried about taking him to the museum.","Mein Sohn kann ein bisschen wie ein Elefant im Porzellanladen sein, deshalb mache ich mir Sorgen, wenn ich mit ihm ins Museum gehe.","Mein Sohn kann ein bisschen ein Bulle in einem Porzellanladen sein, also mache ich mir Sorgen, ihn ins Museum zu bringen.",idioms_test,mixed_data_v1
"Well, you know, you can't change the spots on a leopard.","Sie wissen ja, die Katze lässt das Mausen nicht","Nun, weißt du, du kannst die Flecken auf einem Leoparden nicht ändern.",idioms_test,mixed_data_v1
"On a scale of five, they gave an average rating of four to their feelings about CSIS",Auf einer Fünferskala bewerteten sie ihre Meinung gegenüber dem CSIS im Durchschnitt mit vier.,Auf einer Skala von fünf gaben sie ihren Gefühlen über CSIS eine durchschnittliche Bewertung von vier,idioms_test,mixed_data_v1
"All right, tell my public that Carl Denam, the bright boy... who was going to make a million dollars out of King Kong, is flat broke.","Also gut, sagen Sie meinem Publikum, dass Carl Denam, der kluge Junge... der mit King Kong eine Million Dollar verdienen wollte, völlig pleite ist.","In Ordnung, sagen Sie meinem Publikum, dass Carl Denam, der kluge Junge, der eine Million Dollar aus King Kong verdienen würde, pleite ist.",idioms_test,mixed_data_v1
Being put on the spot makes me nervous.,"Wenn ich in Verlegenheit gebracht werde, macht mich das nervös.",Mich auf den Punkt zu bringen macht mich nervös.,idioms_test,mixed_data_v1
Dear Diary: Tomorrow I buckle down and hit the books.,Liebes Tagebuch: Morgen mache ich mich an die Arbeit und büffele.,Liebes Tagebuch: Morgen schnalle ich mich zusammen und schlage die Bücher.,idioms_test,mixed_data_v1
It's always been every man for himself in this industry. You can't rely on anyone else to help you get ahead.,"In dieser Branche war schon immer jeder auf sich allein gestellt. Man kann sich auf niemanden verlassen, der einem hilft, weiterzukommen.","Es war immer jeder für sich in dieser Branche. Sie können sich nicht auf jemand anderes verlassen, um Ihnen zu helfen, voranzukommen.",idioms_test,mixed_data_v1
And - to make a long story short - I never got back the money that I lent him.,"Und - um es auf den Punkt zu bringen - ich habe das Geld, das ich ihm geliehen habe, nie zurückbekommen.","Und - um eine lange Geschichte kurz zu machen - ich habe nie das Geld zurückbekommen, das ich ihm geliehen habe.",idioms_test,mixed_data_v1
Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",Das Brennen der Kerze an beiden Enden ist ein Rezept für ein Desaster.,idioms_test,mixed_data_v1
He will hold his tongue if you tell him to not to say anything.,"Er wird den Mund halten, wenn Sie ihm sagen, dass er nichts sagen soll.","Er wird seine Zunge halten, wenn du ihm sagst, er solle nichts sagen.",idioms_test,mixed_data_v1
"A man whom I might not agree with where politics are concerned, but one who calls a spade a spade.","Ein Mann, mit dem ich zwar politisch nicht einverstanden bin, der aber die Dinge beim Namen nennt.","Ein Mann, mit dem ich vielleicht nicht einverstanden bin, wenn es um die Politik geht, aber einer, der einen Spatenstich nennt.",idioms_test,mixed_data_v1
I am nothing but a bundle of nerves dressed up to look like a man.,"Ich bin nichts weiter als ein Nervenbündel, das sich verkleidet hat, um wie ein Mann auszusehen.","Ich bin nur ein Nervenbündel, verkleidet, um wie ein Mann auszusehen.",idioms_test,mixed_data_v1
"If he or she is overly tired or under the weather, take a day or two off.","Wenn er oder sie übermäßig müde ist oder nicht ganz auf der Höhe ist, nehmen Sie sich ein oder zwei Tage frei.","Wenn er oder sie zu müde oder unter dem Wetter ist, nehmen Sie sich ein oder zwei Tage frei.",idioms_test,mixed_data_v1
"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","Trotz mehrerer bilateraler und multilateraler Treffen haben die vier noch nicht den kleinsten gemeinsamen Nenner gefunden, der den Ball zum Rollen bringen könnte.",idioms_test,mixed_data_v1
"He was two days late last time, so she's not hiring him again-once bitten, twice shy.","Beim letzten Mal kam er zwei Tage zu spät, also stellt sie ihn nicht wieder ein - ein gebranntes Kind scheut das Feuer.","Er war letztes Mal zwei Tage zu spät, also stellt sie ihn nicht wieder ein - einmal gebissen, zweimal schüchtern.",idioms_test,mixed_data_v1
"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es würde sicherlich Spaß machen in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",idioms_test,mixed_data_v1
The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Union übt Druck auf das Management aus.,idioms_test,mixed_data_v1
My children have ants in their pants because tomorrow is Christmas and they are excited about their presents.,"Meine Kinder haben Hummeln im Hintern, denn morgen ist Weihnachten, und sie freuen sich auf ihre Geschenke.","Meine Kinder haben Ameisen im Hintern, denn morgen ist Weihnachten und sie freuen sich über ihre Geschenke.",idioms_test,mixed_data_v1
"It was a great disaster, the family survived by a hair's breadth.","Es war eine große Katastrophe, die Familie überlebte um ein Haar.","Es war eine große Katastrophe, die Familie hat von einer Haarbreite überstanden.",idioms_test,mixed_data_v1
I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","Ich quäle die Sache, indem ich zu viele Fragen stelle.",idioms_test,mixed_data_v1
He sat for a moment chewing the cud before he spoke.,"Er saß einen Moment da und ließ sich das durch den Kopf gehen, bevor er sprach.","Er saß einen Moment lang beim Kauen, bevor er sprach.",idioms_test,mixed_data_v1
"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",idioms_test,mixed_data_v1
"Anyway, we should hit the road.","Wie auch immer, wir sollten uns auf den Weg machen.","Wie auch immer, wir sollten uns auf den Weg machen.",idioms_test,mixed_data_v1
"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","Ich möchte den Wagen nicht vor das Pferd stellen, aber ich denke, wir sollten anfangen, daran zu arbeiten.",idioms_test,mixed_data_v1
He broke the promise to his mother. He will have broken her heart by the end of the day.,Er hat das Versprechen gegenüber seiner Mutter gebrochen. Am Ende des Tages wird er ihr das Herz gebrochen haben.,Er brach das Versprechen an seine Mutter und wird ihr bis zum Ende des Tages das Herz gebrochen haben.,idioms_test,mixed_data_v1
"""Your money or your life! I'm sorry, my dear, but you know it would kill me to lose my money,"""" said the partially deaf miser to his wife.""""""","""Geld oder Leben! Es tut mir leid, meine Liebe, aber du weißt, dass es mich umbringen würde, mein Geld zu verlieren"""", sagte der halb taube Geizhals zu seiner Frau.""","""Dein Geld oder dein Leben! Es tut mir leid, meine Liebe, aber du weißt, es würde mich töten, mein Geld zu verlieren,"""" sagte der teilweise taube Geizler zu seiner Frau.""""""",idioms_test,mixed_data_v1
I'm as fit as a fiddle-with energy to spare.,Ich bin fit wie ein Turnschuh - und habe noch viel Energie.,Ich bin fit wie eine Geige mit Energie zu sparen.,idioms_test,mixed_data_v1
I had been sick and tired of his laziness.,Ich hatte die Nase voll von seiner Faulheit.,Ich hatte seine Faulheit satt.,idioms_test,mixed_data_v1
"If they aren't generating significant value over a Web alternative, competitors will eat your lunch","Wenn sie keinen signifikanten Mehrwert gegenüber einer Web-Alternative bieten, werden die Konkurrenten dich fertigmachen.","Wenn sie über eine Web-Alternative keinen wesentlichen Wert generieren, essen die Konkurrenten Ihr Mittagessen.",idioms_test,mixed_data_v1
Redundancy indicates that the system is fault-tolerant to a certain degree.,"Redundanz bedeutet, dass das System bis zu einem gewissen Grad tolerant für Fehler ist.","Redundanz deutet darauf hin, dass das System bis zu einem gewissen Grad fehlertolerant ist.",idioms_test,mixed_data_v1
He is lighting a fire under the team and they are finally starting to work together.,"Er macht der Mannschaft Feuer unterm Hintern, und sie beginnt endlich zusammenzuarbeiten.","Er zündet unter dem Team ein Feuer an und sie beginnen endlich, zusammen zu arbeiten.",idioms_test,mixed_data_v1
Going back to the drawing board is the best way to improve this product.,"Noch einmal von vorn anfangen ist die beste Art, dieses Produkt zu verbessern.","Zurück zum Reißbrett zu gehen ist der beste Weg, um dieses Produkt zu verbessern.",idioms_test,mixed_data_v1
How are you going to weather the storm of this corporate takeover?,Wie werden Sie dem Sturm dieser Unternehmensübernahme trotzen?,Wie werden Sie den Sturm dieser Unternehmensübernahme überstehen?,idioms_test,mixed_data_v1
"Dad said he'd be here to watch my baseball game, but he let me down again.","Papa hat gesagt, er würde hier sein, um mein Baseballspiel zu sehen, aber er hat mich wieder hängen lassen.","Papa sagte, er würde hier sein, um mein Baseballspiel zu sehen, aber er hat mich wieder enttäuscht.",idioms_test,mixed_data_v1
He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","Er hat einen Ruf als lose Kanone, deren Kommentare manchmal die Wall Street verstören.",idioms_test,mixed_data_v1
"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","Ich würde nicht sagen, dass sie wie Kreide und Käse sind, aber sie haben definitiv ihre Unterschiede.",idioms_test,mixed_data_v1
I knew I had my work cut out for me when I saw how messy the playroom was.,"Als ich sah, wie unordentlich das Spielzimmer war, wusste ich, dass ich alle Hände voll zu tun haben werde.","Ich wusste, dass meine Arbeit gut für mich war, als ich sah, wie unordentlich das Spielzimmer war.",idioms_test,mixed_data_v1
A lingua franca is used to bridge the gap between people who do not speak the same language.,"Eine Lingua franca dient dazu, die Kluft zwischen Menschen zu überbrücken, die nicht dieselbe Sprache sprechen.","Eine Lingua franca wird benutzt, um die Kluft zwischen Menschen zu überbrücken, die nicht dieselbe Sprache sprechen.",idioms_test,mixed_data_v1
He pours out his heart to his therapist every week.,Er schüttet seinem Therapeuten jede Woche sein Herz aus.,Er gibt seinem Therapeuten jede Woche sein Herz aus.,idioms_test,mixed_data_v1
"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""","Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, von reichem Amerika über schnell wachsendes China bis hin zu reformangefochtenem Europa. """"""Eine steigende Flut hebt alle Boote"""" sagen Konservative gerne.""",idioms_test,mixed_data_v1
All it took was a dozen words to make me decide that I would not move for all the tea in China.,"Es brauchte nur ein Dutzend Worte, um mich zu entscheiden, dass ich um nichts in der Welt umziehen würde.","Alles, was es kostete, war ein Dutzend Worte, um mich zu entscheiden, dass ich mich nicht für den ganzen Tee in China bewegen würde.",idioms_test,mixed_data_v1
Get stoned tonight and relax.,Bekiff dich heute Abend und entspann dich.,Lassen Sie sich heute Abend steinigen und entspannen Sie sich.,idioms_test,mixed_data_v1
"I put the cart before the horse, but I fixed it before it caused any problems.","Ich habe das Pferd beim Schwanz aufgezäumt, aber ich habe das Problem behoben, bevor es zu Problemen führte.","Ich habe den Wagen vor das Pferd gelegt, aber ich habe ihn repariert, bevor es irgendwelche Probleme verursacht hat.",idioms_test,mixed_data_v1
Gutach: Increased safety for pedestrians,Gutach: Noch mehr Sicherheit für Fußgänger,Gutach: Mehr Sicherheit für Fußgänger,wmt_test,mixed_data_v1
"They are not even 100 metres apart: On Tuesday, the new B 33 pedestrian lights in Dorfparkplatz in Gutach became operational - within view of the existing Town Hall traffic lights.",Sie stehen keine 100 Meter voneinander entfernt: Am Dienstag ist in Gutach die neue B 33-Fußgängerampel am Dorfparkplatz in Betrieb genommen worden - in Sichtweite der älteren Rathausampel.,Sie liegen nicht einmal 100 Meter voneinander entfernt: Am Dienstag wurde die neue B 33 am Dorfparkplatz in Gutach in Betrieb genommen - mit Blick auf die bestehenden Rathausampeln.,wmt_test,mixed_data_v1
