group,src,tgt,source_index,prompt,pred,model_name,n_shots
wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,2329,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Additional EU financial support must be provided and it must be conditional on respect for human rights: payment of funds to countries where human rights are not observed must be stopped or suspended.

German: Es müssen zusätzliche und zugleich an die Achtung der Menschenrechte gebundene EU-Finanzhilfen bereitgestellt werden. Die Zahlung von Mitteln an Länder, in denen die Menschenrechte verletzt werden, muss ausgesetzt oder eingestellt werden.

Translate the English sentence into natural German.

English: The following year, Carmel won the regular role of Lawrence Brody in the NBC series ''Fitz and Bones'', on which he co-starred with [[Star Trek: The Next Generation|TNG]] actress (and fellow two-time TOS guest star) [[Diana Muldaur]]. The series only lasted five episodes, but Carmel and Muldaur would reprise their characters in a 1982 ''Fitz and Bones'' TV special entitled ''Terror at Alcatraz''.

German: ==Filmographie (Auszug)== === TV-Serien Gastaufritte === * ''Great Ghost Tales'' (1961, u.a. mit [[John Abbott]]), ''Gnadenlose Stadt'' (1960-1963, 6 Folgen, u.a. mit [[Joseph Bernard]], [[Alfred Ryder]], [[James Greene]] und [[Percy Rodrigues]]), ''East Side/West Side'' (1963, u.a. mit [[Albert Henderson]]), ''Zirkusdirektor Johnny Slate'' (1963, u.a. mit [[Bill Mumy]]), ''The Patty Duke Show'' (1964, u.a. mit [[William Schallert]]), ''Route 66'' (1960/1964, u.a. mit [[Frank Overton]], Alfred Ryder und [[Glenn Corbett]]), ''Alfred Hitchcock zeigt'' (1965, u.a. mit [[Paul Comi]]), ''My Living Doll'' (1964/1965, u.a. mit [[Julie Newmar]]), ''Solo für O.N.K.E.L.

Translate the English sentence into natural German.

English: We have had a lot of discussion in this House of the various measures in favour of maritime security and, Commissioner, you have put forward rational proposals.

German: Wir haben hier ausführlich über die Sicherheit der Schifffahrt diskutiert, und Sie, Frau Kommissarin, haben weitgehende Vorschläge vorgelegt.

Translate the English sentence into natural German.

English: Each observation is recorded in an online database.

German: Jede Beobachtung wird in einer Online Datenbank aufgezeichnet.

Translate the English sentence into natural German.

English: This site is updated on a weekly basis so please check back soon to browse the latest properties for sale and rent.

German: Bitte besuchen Sie unsere Dienstleistungsseite für mehr Information.

Now translate the next sentence.

English: Howie was also ordered to pay costs of £90 and a victim surcharge of £100.

German:","''Great Ghost Tales'' (1961, u.a. mit [[John Abbott]]), ''Gnadenlose Stadt'' (1960-1963, 6 Folgen, u.a. mit [[Joseph Bernard]], [[A",google/flan-t5-small,5
wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",1712,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Consequently, if we use the argument improperly in this context, we could be sending out the wrong signal.

German: Wenn wir es in diesem Zusammenhang also falsch gebrauchen, können wir ein falsches Signal geben.

Translate the English sentence into natural German.

English: 2) Are the prices stated on the website final or are there any surcharges?

German: 2) Ist der auf Webseiten angeführte Preis endgültig, oder zahlt man noch Zuschläge?

Translate the English sentence into natural German.

English:    .

German:    .

Translate the English sentence into natural German.

English: Here, you will find topical information for your work on Techtextil.

German: Hier finden Sie alle aktuellen Informationen für Ihre Berichterstattung zur Techtextil.

Translate the English sentence into natural German.

English: I know that, as all the other children, I tried to be happy with the few things that I had, without being able to understand that the police officers that roamed and looted our city on a daily basis, one day would take my happiness as they were taking it from the people of my city.

German: Die Ärztin ging nach der Operation nicht aus dem Saal, sondern blieb bei ihrer frisch operierten Patientin. Nachdem sie das Mädchen einige Minuten beobachtete, zog die junge Ärztin das Mädchen wieder aus und säuberte die restlichen Wunden.

Now translate the next sentence.

English: The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.

German:","Die Front ist jetzt die wichtigsten Partei in Frankreich, mit 24 % der Stimme - eine rechtzeitige Hinweis auf britische Labour, dass sie nicht eine Split auf der recht zu bestimmen wird.",google/flan-t5-small,5
wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",490,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Bye, Bye Koh Phangan Paradise - Thanks for everything & best of luck!

German: Koh Phangan Shooting and the story of a police report - Part One!

Translate the English sentence into natural German.

English: In contrast, non-governmental and non-profit-making organisations in post-communist countries introduced voluntary activities only after the democracies had been installed.

German: Im Gegensatz dazu haben Nichtregierungs- und gemeinnützige Organisationen in einst kommunistischen Ländern die Freiwilligentätigkeit erst nach Errichtung der Demokratie in diesen Ländern eingeführt.

Translate the English sentence into natural German.

English: For these reasons we cannot accept the amendment.

German: Aus diesen Gründen können wir die Änderung nicht annehmen.

Translate the English sentence into natural German.

English: Also located next to the hotel, “Cap 15” the business center, the Japanese house of culture and the Unesco...

German: Tout près aussi, se trouvent le Centre d’affaires Cap 15, la Maison de la Culture du Japon et l’Unesco, du Parc des Expositions de Paris Versailles et du Trocadéro Musée de l'homme et de l'écoles Militaires et des Invalides.

Translate the English sentence into natural German.

English: Their FORTE project will be to create and deliver workshops based around a newly composed soundtrack for a silent film.

German: Für FORTE Projekt wird EQ Workshops für die Komposition eines Soundtracks für einen Stummfilm ausarbeiten und ausführen.

Now translate the next sentence.

English: Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.

German:","Herr Ditta ist es verurteilt, dass seine Position als Straftabschiedet hat, daß es sich mit bestimmten Clienten zu ergreifen.",google/flan-t5-small,5
wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,792,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I'll therefore make a further attempt at a possible approach to the art of Daniela Span: As soon as an artist decides to no longer view her/his work as strictly distinct from her/his respective actions in different social contexts, attempts to conceptually parcell out the work in not-art and art become untenable.

German: Daher noch ein weiterer Versuch einer möglichen These zur Kunst von Daniela Span: sobald ein/e Künstler/in sich entscheidet, seine/ihre Arbeit nicht mehr strengstens abgekoppelt von seinem/ihrem jeweiligen Agieren in den verschiedensten gesellschaftlichen Kontexten zu sehen, werden Versuche von begrifflichen Parzellungen des Werks in Nicht-Kunst und Kunst hinfällig.

Translate the English sentence into natural German.

English: Free Trade or Freebies for the Powerful?

German: Freihandel oder Freifahrtschein für die Mächtigen?

Translate the English sentence into natural German.

English: Ocean Ville is just 30km from Faro Airport.

German: In der Nähe finden Sie eine Vielzahl an wunderschönen Stränden, Themen- und Wasserparks, Golfplätze und Einkaufsmöglichkeiten.

Translate the English sentence into natural German.

English: The fourth Grand Slam of this year continues today, and we have all the latest prices. Can you find any upsets today?

German: Neukunden erhalten auf Ihre erste Sportwetten-Einzahlung einen Willkommensbonus von bis zu €50.

Translate the English sentence into natural German.

English: The British economy is contracting.

German: Die britische Wirtschaft wird kleiner.

Now translate the next sentence.

English: Fifth place went to Artur Brückner, responsible for organising music copies.

German:",Zweitens wurde Artur Brückner verantwortlich für die Organisierung von Musik-Dateien.,google/flan-t5-small,5
wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",239,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: As the property in the golden location, it was later sold to an organization owned by the famous entertainers Tom Jones and Engelbert Humperdinck, who then spent a large amount of money extending and developing this fine hotel.

German: Dieser Besitz in einer unvergleichlichen Lage wurde später an eine Organisation verkauft, die den berühmten Sängern Tom Jones und Engelbert Humperdinck gehört.

Translate the English sentence into natural German.

English: In 2005 , Duncan came up big in Game 7 of the finals with 25 points and 11 rebounds to defeat the Detroit Pistons , despite struggling from the free throw line in the fourth quarter. Duncan won his third NBA Finals MVP Award , joining Michael Jordan , Shaquille O'Neal , and Magic Johnson as the only players to win it three times.

German: Sogar bei der Wahl zum MVP bekam er etliche Stimmen und landete am Ende auf Platz 5.

Translate the English sentence into natural German.

English: : Baukunst Galerie, with a text of Florian Steininger, 24 pages with coloured images, Cologne 2001.

German: : Baukunst Galerie, mit einem Text von Florian Steininger, 24 Seiten mit farbigen Abbildungen, Köln 2001.

Translate the English sentence into natural German.

English: In this connection, I believe it is important to reform so as to retain the core values of the European social model.

German: In diesem Zusammenhang ist zu sagen, dass Reformen durchgeführt werden müssen, um das Wesentliche des europäischen Sozialmodells zu erhalten.

Translate the English sentence into natural German.

English: No idea, I have no experience with a mac and I'm certainly not a microsoft fan.

German: Keine Ahnung, ich habe keine Erfahrung mit einem Mac, und ich bin sicher nicht ein Microsoft-Fan.

Now translate the next sentence.

English: The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.

German:","Die Verwaltungsabteilung hat die Reconstructionspläne von Deutsche Bahn durch die Breinlinger Engineering Büro untersucht, daß es es zu entscheiden, daß die geplanten Verbindung der Geroltzhäuser Weg zu einfachen sein wird.",google/flan-t5-small,5
wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",16,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: In any event, these accession negotiations need to be managed carefully and prepared thoroughly in order to facilitate such a process and an outcome that enhances the achievements of fifty years of European integration.

German: Auf jeden Fall müssen diese Beitrittsverhandlungen sorgsam geführt und gründlich vorbereitet werden, um diesen Prozess weiter voranzubringen und ein Ergebnis zu erzielen, mit dem die Errungenschaften der 50 Jahre währenden europäischen Integration fortgesetzt werden.

Translate the English sentence into natural German.

English: With cuts like “Happy,” “Baby” and “Rescue,” which detail the ins and outs of relationships, the precocious Long Island native is sure to make her mark with streetwise sophistication similar to the reigning queen of hip hop soul, who first blended hardcore beats and heartfelt lyrics in the early nineties.

German: Mit ihren Songs, die die Ups und Downs in Beziehungen beschreiben, hat die blutjunge, aus Long Island stammende Künstlerin ohne Zweifel Zeichen gesetzt - in dem Genre, in dem die Straßenbeats verfeinert und adaptiert werden.

Translate the English sentence into natural German.

English: The future will tell whether Laeken has been an historic turning point.

German: Die Zukunft wird zeigen, ob Laeken ein historischer Wendepunkt war.

Translate the English sentence into natural German.

English: The Danish social democrats have voted in favour of the proposal to amend the list of extraction solvents, since the change does not affect the level of protection in Denmark.

German: Die dänischen Sozialdemokraten haben für den Vorschlag zur Änderung der Liste mit Extraktionslösungsmittel gestimmt, da sich die Änderung nicht auf das dänische Schutzniveau auswirkt.

Translate the English sentence into natural German.

English: She started her competitive career in the year 2000.

German: Ihre irische Abstammung gibt ihr hervorragende Rennfähigkeiten.

Now translate the next sentence.

English: And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.

German:",And they are also energy-efficient: The older light.,google/flan-t5-small,5
wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",2553,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: We will be happy to contact you.

German: Wir würden uns freuen, Ihnen eine Antwort bald zu geben.

Translate the English sentence into natural German.

English: We thought the location for the centre of London was brilliant but the main plus point was the friendliness of all staff which makes all hotel stays.

German: I liked the ambience of the hotel. If people want to experience traditional 'Englishness' in the decor and the restaurant, I recommend the London Elizabeth hotel.

Translate the English sentence into natural German.

English: PTC allows for different types of modern subsystems that expands opportunities and facilitate the design installation.

German: PTC ermöglicht für verschiedene Arten von modernen Teilsysteme erweitert, dass Chancen und erleichtern die Montage.

Translate the English sentence into natural German.

English: ... feet in monochrome and colorful socks, feet in nylons, feet in sneaker socks, feet in tennis socks, feet in tights, feet in garterless stockings, feet in net stockings, feet in knee socks und overknies, feet in wool socks, feet in toe socks, feet in holey and dirty socks, ...

German: ... Füße in einfarbigen und bunten Socken, Füße in Nylons, Füße in Sneakersöckchen, Füße in Tennissocken, Füße in Strumpfhosen, Füße in halterlosen Strümpfen, Füße in Netzstrümpfen, Füße in Kniestrümpfen und Overknies, Füße in Wollsocken, Füße in Zehensocken, Füße in löchrigen und schmutzigen Socken, ...

Translate the English sentence into natural German.

English: Over the past eight years EU observers have been reporting on crucial elections, thereby contributing to reducing conflict over the electoral outcome or highlighting areas requiring urgent electoral and political reform.

German: In den letzten acht Jahren berichteten EU-Beobachter über entscheidende Wahlen und halfen so, Auseinandersetzungen über Wahlergebnisse zu entschärfen oder Bereiche zu beleuchten, in denen politische und Wahlreformen dringend notwendig sind.

Now translate the next sentence.

English: ""Decisions will then be made elsewhere,"" said Maier.

German:","In den letzten acht Jahren berichtete EU-Beobachter über entscheidende Wahlen und halben so, Auseinandersetzungen über Wahlergebnisse zu entschärfen oder Bereiche zu beleuchten, in denen politische und Wahlreformen.",google/flan-t5-small,5
wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",2139,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: An additional difficulty arose from the ideal that the participants of the Caravan should not be only Viennese or Austrians, but from as many different backgrounds as possible, resulting in a confusing mix of numerous languages.

German: Mit dem Ansatz, die TeilnehmerInnen der Karawane nicht nur auf das Wiener oder österreichische Umfeld zu beschränken, möglichst transnational zu realisieren, kam noch eine zweite Schwierigkeit hinzu: viele Sprachen.

Translate the English sentence into natural German.

English: The planning process for the 2011 budget is the first one since the entry into force of the Treaty of Lisbon and it is taking place against the background of the financial and economic crises.

German: Der Planungsprozess für den Haushaltsplan 2011 ist der erste seit dem Inkrafttreten des Vertrages von Lissabon - und er steht im Zeichen der Finanz- und Wirtschaftskrise.

Translate the English sentence into natural German.

English: All software has met strict criteria to guarantee fairness for our users.

German: Die gesamte Software wird an strengsten Kriterien gemessen, um unseren Benutzern Gerechtigkeit zu gewährleisten.

Translate the English sentence into natural German.

English: The UN's Convention on the Rights of the Child is only mentioned in the case of Romania.

German: Nur in bezug auf Rumänien wird die Konvention über die Rechte des Kindes genannt.

Translate the English sentence into natural German.

English: Additional EU financial support must be provided and it must be conditional on respect for human rights: payment of funds to countries where human rights are not observed must be stopped or suspended.

German: Es müssen zusätzliche und zugleich an die Achtung der Menschenrechte gebundene EU-Finanzhilfen bereitgestellt werden. Die Zahlung von Mitteln an Länder, in denen die Menschenrechte verletzt werden, muss ausgesetzt oder eingestellt werden.

Now translate the next sentence.

English: Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.

German:","Die Polizei say sie haben eine Video, die die Bürgermeister von Rob Ford smoked ein Crackpipe zu zeigen.",google/flan-t5-small,5
wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",1471,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: High Summits CIA., your mountain climbing and trekking tour operator, based in Quito Ecuador.

German: ""High Summits"" bietet geführte Bergtouren und Bergreisen mit Bergführern auf höchstem Niveau.

Translate the English sentence into natural German.

English: Check in on my flight, Flight status, My bookings, Flight schedule, Flying Blue ...

German: Vergleichen Sie die Preise im Web vor dem Kauf im Laden ...

Translate the English sentence into natural German.

English: Recently restored, it also offers a swimming-pool, lit bowling alley, restaurant (La Brandade) and several outside terraces.

German: Das vor Kurzem renovierte Hotel wartet mit einem Pool, einer beleuchteten Bowlingbahn, einem Restaurant (La Brandade) sowie verschiedenen Sonnenterrassen auf.

Translate the English sentence into natural German.

English: This is also the reply to Mrs Maes.

German: Damit beantworte ich auch die Frage von Frau Maes.

Translate the English sentence into natural German.

English: One of our field representatives will contact you as soon as possible to arrange for an appointment.

German: Ein Außendienstmitarbeiter unseres Hauses wird sich schnellstmöglich zwecks Terminvereinbarung mit Ihnen in Verbindung setzen.

Now translate the next sentence.

English: Report: Obama campaign considered dumping Biden for Hillary Clinton

German:",Report: Obama-Kampagne bewertet Biden für Hillary Clinton,google/flan-t5-small,5
wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",2959,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: On 19 October last year, I received a response to a question that I had put to the Commission in which it was explicitly confirmed that minimum wages and wages in general are the responsibility of the Member States.

German: Ich habe am 19. Oktober letzten Jahres die Antwort auf eine Anfrage an die Kommission erhalten, in der man mir ausdrücklich bestätigt hat, dass Mindestlöhne und Löhne Sache der Mitgliedstaaten sind.

Translate the English sentence into natural German.

English: Therefore, the reason that intelligence and death are linked might be that people with higher intelligence in childhood make better decisions about health, and have healthier behaviors.

German: Daher könnte der Grund für den Zusammenhang zwischen Intelligenz und Tod darin liegen, dass Menschen, die als Kinder höhere Intelligenzwerte aufwiesen,  bessere Entscheidungen hinsichtlich ihrer Gesundheit und gesünderer Verhaltensweisen treffen.

Translate the English sentence into natural German.

English: In addition, Slovakia has found out what 100% dependence on Russian gas means.

German: Die Slowakei hat darüber hinaus herausgefunden, was es bedeutet, zu 100 % von russischem Gas abhängig zu sein.

Translate the English sentence into natural German.

English: The science-fiction novel Kiln People by David Brin features short-lived duplicates of people created from mud, and a character named Maharal.

German: Löw soll auf die Straße gegangen sein und laut ausgerufen haben: „Joseph, bleib stehen!“ Hierauf sei der Golem stehen geblieben, und der Rabbi habe ihn geheißen, zu Bett zu gehen. Rabbi Löw, in die Altneusynagoge zurückgekehrt, ordnete an, das Sabbatlied nochmals zu singen, weshalb es angeblich seitdem in Prag - und nur dort - im Rahmen des jüdischen Gottesdienstes stets zweimal gesungen wird.

Translate the English sentence into natural German.

English: Mr Byrne should have taken the initiative in respect of generous buffer vaccination.

German: Herr Byrne hätte veranlassen müssen, umfassende Ringimpfungen durchzuführen.

Now translate the next sentence.

English: He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.

German:",Herr Byrne sollte die Initiative in Bezug auf die zügige Bekämpfungsmaßnahmen ergreifen.,google/flan-t5-small,5
wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,707,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: For the European Union it is also an excellent opportunity to develop privileged relations with a country that plays a leading role in Latin American forums such as the Rio Group, in which it holds the presidency until 2010.

German: Außerdem bietet dies der Europäischen Union eine ausgezeichnete Gelegenheit, um privilegierte Beziehungen zu einem Land in Lateinamerika zu entwickeln, das in lateinamerikanischen Foren wie der Rio-Gruppe, deren Vorsitz das Land bis 2010 innehat, eine führende Rolle spielt.

Translate the English sentence into natural German.

English: The air conditioning did not work and it was over 30 degrees in the room.

German: If they try to clean more carefully(which doesn't cost much for them compared to the renovation so on), there is not much to complain except one point:They should consider to have wifi in a room. These day it is essential.

Translate the English sentence into natural German.

English: The comment that television is the number one source of information does not just hold true for viewers during election broadcasts on the eve of elections in the Federal Republic of Germany; access to television, access to this democratic, pluralistic information system is a fundamental democratic right of all European citizens and needs to be anchored in the plurality of democracy.

German: Der Hinweis darauf, dass das Fernsehen die Informationsquelle Nummer 1 ist, ist nicht nur für Zuschauer bei Wahlsendungen an Wahlabenden in der Bundesrepublik Deutschland eine besondere Feststellung, sondern es ist so, dass für alle europäischen Bürgerinnen und Bürger der Zugang zum Fernsehen, der Zugang zum demokratischen, pluralistischen Informationssystem, ein demokratisches, ein in der Pluralität der Demokratie zu sicherndes Grundrecht ist.

Translate the English sentence into natural German.

English: Music greatest hits of the '70s, '80s and '90s, not to mention the current hits.

German: Music größten Hits der 70er, 80er und 90er Jahren, nicht auf die aktuellen Hits zu nennen.

Translate the English sentence into natural German.

English: This year we will open up own storehouse where the customers will find shop, automobile service for quick repair and tire repair shop.

German: In diesem Jahr werden wir eigene Lagerräuem eröffnen, wo die Kunden unsere Betriebsverkaufstelle, Autoservice für schnelle Reparaturen und Reifenservice finden.

Now translate the next sentence.

English: In the evening, fans of brass band music will be in for a treat of their own.

German:",This year we will not be able to make any changes.,google/flan-t5-small,5
wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,742,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Gertrude Stein wrote in long hand, typically about half an hour per day. Alice B. Toklas would collect the pages, type them up and deal with the publishing and was generally supportive while Leo Stein publicly criticized his sister's work.

German: Steins Hauptwerk „The Making of Americans“ erschien 1925 .

Translate the English sentence into natural German.

English: Successful application of this agreement by the Member States requires unanimity within the Council.

German: Die erfolgreiche Umsetzung dieses Übereinkommens durch die Mitgliedstaaten erfordert Einstimmigkeit im Rat.

Translate the English sentence into natural German.

English: I suggest that the European Commission, Parliament and the Council all compete against each other to find out which is the most energy-efficient institution.

German: Ich schlage vor, die Europäische Kommission, das Europäische Parlament und der Ministerrat treten gegeneinander an, um zu ermitteln, welche Einrichtung am energieeffizientesten ist.

Translate the English sentence into natural German.

English: (1)

German: (1)

Translate the English sentence into natural German.

English: This makes Berlin-Brandenburg particularly appealing to the staff of companies that invest have invested there.

German: Das macht die Region für Mitarbeiter angesiedelter Firmen besonders attraktiv.

Now translate the next sentence.

English: Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.

German:",Nach einer kurzen Flüge von New York bis Boston hat die Schüler jetzt mit ihren Hohen Familien und erleben die Schule Day in Weymouth High School.,google/flan-t5-small,5
wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,2897,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: In other words, if something happens all or most of the time, we cannot say that it is by chance.

German: Die Kaisertochter Anna Komnena förderte diese Bestrebungen.

Translate the English sentence into natural German.

English: Verification is a check of validity of the used software license.

German: Hierbei handelt es sich um die Überprüfung der Zulässigkeit der Nutzung der Software.

Translate the English sentence into natural German.

English: Mr President, some may find it unrealistic to speak about the Barcelona Process when the Middle East is in flames - and that view is not entirely unfounded.

German: Herr Präsident, manche mögen es für wirklichkeitsfern halten, über den Barcelona-Prozess sprechen zu wollen, während der Nahe Osten in Flammen steht - und diese Ansicht ist nicht ganz unbegründet.

Translate the English sentence into natural German.

English: Data is often the product of many disparate departments and disciplines; combined, processed, updated and stored in a variety of forms.

German: Immer wieder werden neue Dokumente von unterschiedlichen Abteilungen erstellt, in vielfältiger Form produziert, kombiniert, weiterverarbeitet, verändert und abgelegt.

Translate the English sentence into natural German.

English: Spa Bük is one of the most important spa resort of Western-Hungary, only 25 km from the Austrian border and 220 km from Budapest away.

German: Dieses Haus im wichtigsten Heilort West-Ungarns liegt 25 km von der österreichischen Grenze und 220 km von Budapest entfernt.

Now translate the next sentence.

English: According to accusations, this was part of a turf war and represented a demonstration of power.

German:",.,google/flan-t5-small,5
wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",2223,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Last year, I would have said just the same as the honourable Member.

German: Im vergangenen Jahr hätte ich das genauso gesagt wie Sie.

Translate the English sentence into natural German.

English: From this perspective culture jamming represents the folklore, in a sense, of those who find themselves in resistance against the symbol world of the advertising industry or the social world it represents.

German: Culture Jamming stellt aus dieser Perspektive gewissermaßen die Folklore derjenigen dar, die sich im Widerstand gegen die Symbolwelt der Reklameindustrie bzw. der von ihr repräsentierten Sozialwelt befinden.

Translate the English sentence into natural German.

English: Description: Jiankou Great Wall is unrenowned section of the wall,which is famous among hiker group.

German: Beschreibung: Jiankou Great Wall is unrenowned section of the wall,which is famous among hiker group.

Translate the English sentence into natural German.

English: But once we abdicate our powers of reason in this way, we may as well believe anything at all.

German: Aber wenn wir uns auf diese Art und Weise von unserem Denkvermögen verabschieden, können wir überhaupt alles glauben.

Translate the English sentence into natural German.

English: Marcus Meissner discovered that the cvsbug program from gcvs, the Graphical frontend for CVS, which serves the popular Concurrent Versions System, uses temporary files in an insecure fashion.

German: Marcus Meissner entdeckte, dass das Programm cvsbug aus gcvs, der grafischen Bedieneroberfläche für CVS, das das beliebte »Concurrent Versions System« bedient, temporäre Dateien in einer unsicheren Art und Weise verwendet.

Now translate the next sentence.

English: However, in an interview, Bloom has said that he and Kerr still love each other.

German:","In einer Interview, Bloom hat, dass er und Kerr weiterhin glücklich sind.",google/flan-t5-small,5
