src,tgt,prompt,pred,model_name,n_shots
"Don't play innocent, Benjamin.","Tun Sie nicht so unschuldig, Benjamin.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Don't play innocent, Benjamin.

German:","Don't play innocent, Benjamin.",google/flan-t5-small,0
I hate my job but cannot quit owing to my economic condition. I'm stuck between a rock and a hard place,"Ich hasse meinen Job, kann aber aufgrund meiner wirtschaftlichen Lage nicht kündigen. Ich stecke in einer Zwickmühle.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I hate my job but cannot quit owing to my economic condition. I'm stuck between a rock and a hard place

German:","Ich hat meine Arbeit, aber kann es nicht vergessen, weil ich meine wirtschaftlichen Zustand. Ich muß zwischen einem Rock und einem anspruchsvollen Ort zu finden.",google/flan-t5-small,0
"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.

German:","Für die jungen Canadian-Servermen, es wurde es es es es es es es es es es es es es es es es e",google/flan-t5-small,0
"He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted","Er hat sich selbst ins Knie geschossen, als er dem Interviewer alles über die anderen Bewerber für die Stelle, die er haben wollte, erzählte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted

German:","He really shot himself in the foot, telling the interviewer all about the others who were applying for the job he wanted.",google/flan-t5-small,0
"One should never let sleeping dogs lie, especially those who left the fireside hearth with a grudge.","Man sollte keine schlafenden Hunde wecken, vor allem nicht solche, die den Kamin mit einem Groll verlassen haben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: One should never let sleeping dogs lie, especially those who left the fireside hearth with a grudge.

German:","One sollte nun es nicht schlafen, insbesondere diejenigen, die die schwedische Herzen mit einem Grudge fahren.",google/flan-t5-small,0
"Gloger also spends four hours with every new staff person, conducting the orientation herself, where she discusses mission values, the history of the organization, and the strategic plan; ensuring that everyone is on the same page and clear about expectations","Gloger verbringt auch vier Stunden mit jedem neuen Mitarbeiter, indem sie die Einweisung selbst durchführt. Dabei bespricht sie die Auftragswerte, die Geschichte der Organisation und den Strategieplan und stellt sicher, dass alle auf der selben Wellenlänge sind und sich über die Erwartungen im Klaren sind.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Gloger also spends four hours with every new staff person, conducting the orientation herself, where she discusses mission values, the history of the organization, and the strategic plan; ensuring that everyone is on the same page and clear about expectations

German:","Gloger also spends four hours mit jeder neuen Mitarbeitern, die orientation selbst, wo es über die Missionswerte, die Geschichte der Organisation und die strategischen Plan, sicherzustellen, dass jeder auf dem gleichen Seite und deutlich über die Berücksichtigung von Berücksichtigungen",google/flan-t5-small,0
It's not just one bad apple.,Es ist nicht nur ein fauler Apfel.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: It's not just one bad apple.

German:",Es ist nicht nur ein schlechtes Apple.,google/flan-t5-small,0
I know my grandfather would have turned over in his grave if he had found out about my DUI.,"Ich weiß, dass mein Großvater sich im Grab umgedreht hätte, wenn er von meiner Trunkenheit am Steuer erfahren hätte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I know my grandfather would have turned over in his grave if he had found out about my DUI.

German:","Ich weiß, daß ich meines Vaters es in seinem Grave hat, wenn er über meine DUI entdeckt hatte.",google/flan-t5-small,0
No wonder she is as pale as a ghost.,"Kein Wunder, dass sie so leichenblass ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: No wonder she is as pale as a ghost.

German:",No wonder she is as pale as a ghost.,google/flan-t5-small,0
Paula has her hands full with those kids.,Paula hat mit diesen Kindern alle Hände voll zu tun.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Paula has her hands full with those kids.

German:",Paula hat ihre Handel mit diesen Kindern.,google/flan-t5-small,0
"My boss found out that I messed up the budget report, and now I have egg on my face.","Mein Chef hat herausgefunden, dass ich den Budgetbericht verpfuscht habe, und jetzt stehe ich dumm da.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: My boss found out that I messed up the budget report, and now I have egg on my face.

German:","Meine Kopf hat, daß ich die Haushaltsbericht messed, und jetzt ich hat es auf meinem Gesicht.",google/flan-t5-small,0
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Counting on the price of IBM to rise sharply was betting on the wrong horse.

German:",Im Vergleich zu den Preis von IBM zu einem höheren Preis hat es sich auf der falschen Handel bezahlen.,google/flan-t5-small,0
He was dead tired from his night shift.,Er war noch todmüde von seiner Nachtschicht.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He was dead tired from his night shift.

German:","Er hatte es noch dauern, von seinem Nachtzeit.",google/flan-t5-small,0
"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: No wonder so many of my people spit bars, because the truth is hard to swallow.

German:","Leider ist es so viele von meinem Volk spitbars, weil die Wahrheit ist es schwierig zu sneder.",google/flan-t5-small,0
"So far, so good, but I'll let you know how we make out when we're finished.","So weit, so gut, aber ich werde Sie wissen lassen, wie wir abschneiden, wenn wir fertig sind.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: So far, so good, but I'll let you know how we make out when we're finished.

German:","So far, so good, aber ich werde Ihnen wissen, wie wir uns geschehen sind.",google/flan-t5-small,0
If only someone could step up to the plate.,Wenn doch nur jemand es in die Hand nehmen könnte.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: If only someone could step up to the plate.

German:",Wenn es nur ein jemand zu setzen könnte.,google/flan-t5-small,0
He went from rags to riches when he inherited his uncle's fortune.,"Er wurde vom Tellerwäscher zum Millionär, als er das Vermögen seines Onkels erbte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He went from rags to riches when he inherited his uncle's fortune.

German:","He hat von rags bis zu riches, wenn er seine Sohn seines Vaters hat.",google/flan-t5-small,0
When the program lost the grant its financial legs had been cut out from under it.,"Als das Programm die Förderung verlor, wurde ihm der finanzielle Boden unter den Füßen weggezogen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: When the program lost the grant its financial legs had been cut out from under it.

German:","Wenn es die Programm ergriffen, stärkt es die Finanzmittel aus dem unter es.",google/flan-t5-small,0
We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: We're cut from the same cloth as any American who has a pioneer spirit.

German:","Wir sind aus dem gleichen Handel wie jeder American, die eine französische Geist.",google/flan-t5-small,0
"We didn't want to put the cat among the pigeons, so we decided not to mention the bomb threat.","Wir wollten keine Unruhe stiften und beschlossen, die Bombendrohung nicht zu erwähnen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: We didn't want to put the cat among the pigeons, so we decided not to mention the bomb threat.

German:","Wir wollten nicht die Katastrophe unter den pigeonen, so wir halte es nicht auch die Bomb-Verbrechen.",google/flan-t5-small,0
"He fell apart after his wife died, I told him to pull himself together.","Nach dem Tod seiner Frau brach er zusammen, und ich sagte ihm, er solle sich zusammenreißen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He fell apart after his wife died, I told him to pull himself together.

German:","Er störtte nach seinem Beliebtheit, ich sagte, daß es sich selbst zusammenhängen.",google/flan-t5-small,0
"In trying to build a house by himself, he bit off more than he could chew","Als er versuchte, ein Haus zu bauen, übernahm er sich.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: In trying to build a house by himself, he bit off more than he could chew

German:","In attempting to build a house by himself, he bit off mehr als he could chew.",google/flan-t5-small,0
She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: She's always trying to pass the buck and I'm sick of it.

German:","Es ist immer versucht, das buck zu passen und ich muß es nicht.",google/flan-t5-small,0
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.

German:","Dad heißt ich nicht für die Armee, aber ich glaube, ich kann es in solchen strukturellen Umfeld es.",google/flan-t5-small,0
He quit his job on a whim.,Er kündigte seinen Job aus einer Laune heraus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He quit his job on a whim.

German:",He quit seine Arbeit auf einem halberm.,google/flan-t5-small,0
"For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.","Für einen nachhaltigen Wirtschaftsaufschwung muss der US-Verbraucher seine Ausgaben wieder erhöhen, aber er ist noch nicht aus dem Schneider.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.

German:","Für eine dauerhafte Wirtschaftsrecoverie, die US Verbraucher muss wiederholen, aber es ist nicht aus den Holzs.",google/flan-t5-small,0
How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: How long does it take for the wheel of fashion to come full circle?

German:",How long does it take for the wheel of fashion to come full circle?,google/flan-t5-small,0
"After years of decline, it seems the company is finally starting to turn the corner.",Nach Jahren des Niedergangs scheint das Unternehmen nun endlich die Kurve zu kriegen.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: After years of decline, it seems the company is finally starting to turn the corner.

German:","Nach Jahren der Rückfall scheint, es es sich das Unternehmen endlich zu ergreifen.",google/flan-t5-small,0
Don't bother trying to trick me with your red herrings - I'm not falling for it.,"Versuchen Sie nicht, mich mit Ihren Ablenkungsmanövern auszutricksen - darauf falle ich nicht herein!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Don't bother trying to trick me with your red herrings - I'm not falling for it.

German:","Ich hoffe nicht, daß ich mit Ihren Redherringen - ich ich nicht fahren.",google/flan-t5-small,0
A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: A recent public relations disaster left the company with egg all over its face.

German:",Ein jüngsten öffentliche Beziehungensabkommen hat das Unternehmen mit Egg auf seinem Gesicht.,google/flan-t5-small,0
"Even if you don't agree with your boss' ideas, don't shoot from the hip. It won't augur well for your growth.","Selbst wenn Sie mit den Ideen Ihres Chefs nicht einverstanden sind, sollten Sie nicht aus der Hüfte schießen. Das wäre nicht gut für Ihr Wachstum.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Even if you don't agree with your boss' ideas, don't shoot from the hip. It won't augur well for your growth.

German:","Und wenn Sie nicht mit Ihren eigenen Vorstellungen stimmen, daß Sie sich nicht auf dem Kopf zu setzen, es wird nicht gut für Ihre Wachstum.",google/flan-t5-small,0
"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.

German:","He ist immer spät für die Anwesenheit und die Menschen warten, so hat wir uns entschieden, um einen Geschmack von seinem eigenen Medicine zu geben.",google/flan-t5-small,0
"At the weekly cabinet meeting the following day, an enraged Mr. Schroder read his ministers the riot act.",Auf der wöchentlichen Kabinettssitzung am folgenden Tag verlas ein wütender Schröder seinen Ministern die Leviten.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: At the weekly cabinet meeting the following day, an enraged Mr. Schroder read his ministers the riot act.

German:",Nach dem Wochensitzungskonferenz folgt ein enraged Herr Schroder seine Ministerien die riote Handlung.,google/flan-t5-small,0
"""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease, Mr. North said on """"Fox News Sunday.""""""","„Wir haben das Problem, dass wir auf Teufel komm raus versuchen, das Symptom zu behandeln, ohne die Krankheit zu behandeln“, sagte North bei „Fox News Sunday“.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: ""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease, Mr. North said on """"Fox News Sunday.""""""

German:","""The problem we've got is we're trying like the dickens to treat the symptoms without treating the disease,"" sagte Herr North.",google/flan-t5-small,0
Those cheap little metal cars are a dime a dozen.,Diese billigen kleinen Metallautos gibt es wie Sand am Meer.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Those cheap little metal cars are a dime a dozen.

German:",Those cheap little metal cars are a dime a dozen.,google/flan-t5-small,0
"With their last, triumphant piece, the musicians raised the roof.","Mit ihrem letzten, triumphalen Stück brachten die Musiker den Saal zum Beben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: With their last, triumphant piece, the musicians raised the roof.

German:","Mit ihren letzten, anspruchsvollen Stück, die Musiker schwed die Roof.",google/flan-t5-small,0
He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He put the cat among the pigeons when he refused to sign the contract.

German:","Er hat das Cat in den pigeonen, wenn es er recht erzuhalten, den Vertrag zu signen.",google/flan-t5-small,0
"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.

German:","Aber bevor er es er stört, er Herr Roper störtte störtte und störtte störtte störtte.",google/flan-t5-small,0
"My son can be a bit of a bull in a china shop, so I'm worried about taking him to the museum.","Mein Sohn kann ein bisschen wie ein Elefant im Porzellanladen sein, deshalb mache ich mir Sorgen, wenn ich mit ihm ins Museum gehe.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: My son can be a bit of a bull in a china shop, so I'm worried about taking him to the museum.

German:","Meine Sohn kann es ein wenig von einem zögern in einem China-Shop, so ich hoffe, dass es sich zu den Museum zu nehmen.",google/flan-t5-small,0
"Well, you know, you can't change the spots on a leopard.","Sie wissen ja, die Katze lässt das Mausen nicht","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Well, you know, you can't change the spots on a leopard.

German:","Ich weiß, es kann es nicht verändert werden.",google/flan-t5-small,0
"On a scale of five, they gave an average rating of four to their feelings about CSIS",Auf einer Fünferskala bewerteten sie ihre Meinung gegenüber dem CSIS im Durchschnitt mit vier.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: On a scale of five, they gave an average rating of four to their feelings about CSIS

German:","On a scale von five, sie hat eine durchschnittliche Bewertung von vier auf ihren Gefühlen über CSIS zugewiesen.",google/flan-t5-small,0
