group,split,src,ref,model,model_display,model_short,pred,comet
idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",0.9171718955039978
idioms_test,Idioms,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Kniebeugen, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",0.9171718955039978
idioms_test,Idioms,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",baseline,Baseline,Baseline,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.",0.9326590895652772
idioms_test,Idioms,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Aber bevor er es er stört, er Herr Roper störtte störtte und störtte störtte störtte.",0.2525595128536224
idioms_test,Idioms,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte sich die Arme.",0.8637920618057251
idioms_test,Idioms,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",lora_r8_stage2,LoRA r=8,LoRA r=8,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Mr. Roper ihr gegenüber und packte ihre Handgelenke.",0.9326590895652772
idioms_test,Idioms,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte sich die Pulsadern.",0.760520339012146
idioms_test,Idioms,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Aber bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihr die Handgelenke.",0.9282024502754213
idioms_test,Idioms,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",baseline,Baseline,Baseline,"Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.",0.8127849102020264
idioms_test,Idioms,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Für die jungen Canadian-Servermen, es wurde es es es es es es es es es es es es es es es es e",0.180693507194519
idioms_test,Idioms,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Für die jungen kanadischen Soldaten wurde täglich der Auftrag erwartet, einen Moment im voraus in den Kampf zu verschiffen.",0.6814975738525391
idioms_test,Idioms,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",lora_r8_stage2,LoRA r=8,LoRA r=8,"Für die jungen kanadischen Soldaten wurde täglich der Befehl erwartet, in einen Kampf zu verschiffen.",0.8127849102020264
idioms_test,Idioms,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Für die jungen kanadischen Soldaten wurde täglich der Auftrag erwartet, kurzzeitig in den Kampf zu verschiffen.",0.7129997611045837
idioms_test,Idioms,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Für die jungen kanadischen Soldaten wurde täglich mit dem Auftrag gerechnet, einen Augenblick in den Kampf zu verschiffen.",0.6741042733192444
idioms_test,Idioms,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",baseline,Baseline,Baseline,"Es wäre sicherlich Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",0.9019280076026917
idioms_test,Idioms,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Es würde es wohl sein, in einer aktiven Familie, mit denen er er durch stöd und stöd.",0.3769420683383941
idioms_test,Idioms,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Es wäre sicherlich lustig in einer aktiven Familie, mit der er dick und dünn durchmachen würde.",0.9093958735466005
idioms_test,Idioms,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",lora_r8_stage2,LoRA r=8,LoRA r=8,"Es wäre sicherlich ein Spaß in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",0.8986016511917114
idioms_test,Idioms,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Es würde sicherlich Spaß machen in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",0.9005981087684631
idioms_test,Idioms,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Es wäre sicherlich lustig in einer aktiven Familie, mit der er dick und dünn durchmachen würde.",0.9093958735466005
idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",baseline,Baseline,Baseline,"Wir sind aus dem gleichen Tuch wie jeder Amerikaner, der Pioniergeist hat.",0.7282337546348572
idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Wir sind aus dem gleichen Handel wie jeder American, die eine französische Geist.",0.3360605239868164
idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Wir sind aus demselben Stoff geschnitzt wie alle Amerikaner, die einen Pioniergeist haben.",0.9072083830833436
idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",lora_r8_stage2,LoRA r=8,LoRA r=8,"Wir sind aus demselben Stoff wie jeder Amerikaner, der Pioniergeist hat.",0.8485010266304016
idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Wir sind aus demselben Stoff geschnitzt wie jeder Amerikaner, der Pioniergeist hat.",0.9012091755867004
idioms_test,Idioms,We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Wir sind aus demselben Stoff geschnitzt wie jeder Amerikaner, der Pioniergeist hat.",0.9012091755867004
wmt_test,WMT,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",baseline,Baseline,Baseline,"""Beschlüsse werden dann an anderer Stelle getroffen werden"", sagte Maier.",0.93620365858078
wmt_test,WMT,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"""Die Entscheidungen werden dann in anderen Ländern ergreifen,"" sagte Maier.",0.7174474596977234
wmt_test,WMT,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"""Die Entscheidungen werden dann an anderer Stelle getroffen werden"", sagte Maier.",0.94155752658844
wmt_test,WMT,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",lora_r8_stage2,LoRA r=8,LoRA r=8,"""Die Entscheidungen werden dann woanders getroffen"", sagte Maier.",0.9377943873405457
wmt_test,WMT,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",mixed_data_v1,Mixed-data FT,Mixed-data FT,"""Die Entscheidungen werden dann an anderer Stelle getroffen werden"", sagte Maier.",0.9415574073791504
wmt_test,WMT,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"""Die Entscheidungen werden dann an anderer Stelle getroffen werden"", sagte Maier.",0.94155752658844
wmt_test,WMT,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,baseline,Baseline,Baseline,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0.8594765067100525
wmt_test,WMT,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,.,0.2930635511875152
wmt_test,WMT,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,idiom_only_v1,Idiom-only FT,Idiom-only FT,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0.8594765067100525
wmt_test,WMT,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,lora_r8_stage2,LoRA r=8,LoRA r=8,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0.8594765067100525
wmt_test,WMT,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,mixed_data_v1,Mixed-data FT,Mixed-data FT,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0.8594765067100525
wmt_test,WMT,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,two_stage_frozen_v1,Two-stage FT,Two-stage FT,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0.8594765067100525
wmt_test,WMT,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",baseline,Baseline,Baseline,"Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.",0.8759437203407288
wmt_test,WMT,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Alle drei treffen eine maximale Einwanderung der Lebensauspassen, gemäß der Behörden.",0.2719744443893432
wmt_test,WMT,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Alle drei sehen sich einer Höchststrafe von lebenslanger Haft gegenüber, so die Behörden.",0.8811907172203064
wmt_test,WMT,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",lora_r8_stage2,LoRA r=8,LoRA r=8,"Alle drei sehen sich einer Höchststrafe von lebenslanger Haft ausgesetzt, so die Behörden.",0.8893706202507019
wmt_test,WMT,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.",0.875943660736084
wmt_test,WMT,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Alle drei haben eine Höchststrafe von lebenslanger Haft, so die Behörden.",0.875943660736084
wmt_test,WMT,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",baseline,Baseline,Baseline,"Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.",0.9088399410247804
wmt_test,WMT,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Aber wenn keine neue Bestellungen in den nächsten Monaten ernst, sind wir behauptet, dass die Markt mehr ernstreicht wird.",0.4107410609722137
wmt_test,WMT,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Wenn jedoch in den nächsten Monaten keine neuen Aufträge bekannt gegeben werden, vermuten wir, dass der Markt skeptischer gegenüber dem Programm wird.",0.91853529214859
wmt_test,WMT,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",lora_r8_stage2,LoRA r=8,LoRA r=8,"Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.",0.9088399410247804
wmt_test,WMT,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",mixed_data_v1,Mixed-data FT,Mixed-data FT,"Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer gegenüber dem Programm wird.",0.914325475692749
wmt_test,WMT,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Wenn jedoch in den nächsten Monaten keine neuen Aufträge bekannt gegeben werden, vermuten wir, dass der Markt skeptischer gegenüber dem Programm wird.",0.91853529214859
wmt_test,WMT,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,baseline,Baseline,Baseline,"Howie wurde auch aufgefordert, Kosten von 90 £ und einen Opferzuschlag von 100 £ zu tragen.",0.861457109451294
wmt_test,WMT,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,Howie wurde auch für die Kosten von £90 und für die Opfer surcharge von £100.,0.5032708644866943
wmt_test,WMT,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,idiom_only_v1,Idiom-only FT,Idiom-only FT,"Howie wurde auch angewiesen, Kosten von 90 £ und einen Opferzuschlag von 100 £ zu tragen.",0.8577588200569153
wmt_test,WMT,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,lora_r8_stage2,LoRA r=8,LoRA r=8,Howie wurde auch zur Zahlung von 90 £ und einem Opferzuschlag von 100 £ verurteilt.,0.9089753031730652
wmt_test,WMT,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,mixed_data_v1,Mixed-data FT,Mixed-data FT,Howie wurde auch zur Zahlung von 90 £ und einem Opferzuschlag von 100 £ verurteilt.,0.9089753031730652
wmt_test,WMT,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,two_stage_frozen_v1,Two-stage FT,Two-stage FT,"Howie wurde auch angewiesen, Kosten von 90 £ und einen Opferzuschlag von 100 £ zu tragen.",0.8577588200569153
wmt_test,WMT,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",baseline,Baseline,Baseline,"Währenddessen werden die US-Gesetzgeber nach Europa gehen, um zu helfen, die Sorgen im Ausland über angebliche US-Spionage zu behandeln und die Europäer von der Notwendigkeit zu überzeugen, gemeinsame Anti-Terror-Bemühungen mit den USA fortzusetzen, sagte der Vorsitzende eines Senats-Unterausschusses für europäische Angelegenheiten am Donnerstag.",0.8774186372756958
wmt_test,WMT,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",flan_t5_small_prompt_0shot,FLAN 0-shot,FLAN 0-shot,"Gleichzeitig werden die U.S. Parlamenten in Europa zu helfen, um den ernsthafte Besorgnis zu wenden, um den ernsthafte U.S.-Spykniet zu wenden und den europäischen Bürgerinnen und Bürger",0.3033411502838135
wmt_test,WMT,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",idiom_only_v1,Idiom-only FT,Idiom-only FT,"Unterdessen werden die US-Gesetzgeber nach Europa gehen, um bei der Lösung der Bedenken im Ausland über die angebliche Ausspionierung der USA zu helfen und die Europäer von der Notwendigkeit zu überzeugen, die gemeinsamen Bemühungen gegen den Terrorismus mit den USA fortzusetzen, sagte der Vorsitzende eines Unterausschusses des Senats für europäische Angelegenheiten am Donnerstag.",0.8751071095466614
