model,n,comet_mean,comet_std,input_sources,timestamp,run_name,split,bleu,chrf,model_name,learning_rate,epochs,batch_size,max_source_len,max_new_tokens,freeze_encoder,train_size,dev_size,seed,n_eval,notes,metrics_source_file,n_shots,gen_kwargs
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-02-19T19:11:35-08:00,baseline,wmt_test,27.567994028871396,58.43184557779851,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,20000.0,2000.0,42.0,3003.0,pretrained baseline (WMT test full 3003),metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-07T19:59:54-08:00,baseline,idioms_test,39.64935194574556,60.786111999956105,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,800.0,100.0,42.0,100.0,pretrained baseline,metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-07T20:01:33-08:00,baseline,wmt_test,27.567994028871396,58.43184557779851,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,20000.0,2000.0,42.0,3003.0,pretrained baseline (WMT test full 3003),metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T16:10:12-07:00,baseline,idioms_test,39.64935194574556,60.786111999956105,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,800.0,100.0,42.0,100.0,pretrained baseline,metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T16:11:51-07:00,baseline,wmt_test,27.567994028871396,58.43184557779851,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,20000.0,2000.0,42.0,3003.0,pretrained baseline (WMT test full 3003),metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T16:27:11-07:00,baseline,idioms_test,39.64935194574556,60.786111999956105,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,800.0,100.0,42.0,100.0,pretrained baseline,metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T16:28:52-07:00,baseline,wmt_test,27.567994028871396,58.43184557779851,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,20000.0,2000.0,42.0,3003.0,pretrained baseline (WMT test full 3003),metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T16:54:44-07:00,baseline,idioms_test,39.64935194574556,60.786111999956105,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,800.0,100.0,42.0,100.0,pretrained baseline,metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T16:56:24-07:00,baseline,wmt_test,27.567994028871396,58.43184557779851,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,20000.0,2000.0,42.0,3003.0,pretrained baseline (WMT test full 3003),metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T19:32:04-07:00,baseline,idioms_test,39.64935194574556,60.786111999956105,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,800.0,100.0,42.0,100.0,pretrained baseline,metrics.csv,,
baseline,25,0.732550995349884,0.13519150916422512,wide_csv,2026-03-22T19:33:44-07:00,baseline,wmt_test,27.567994028871396,58.43184557779851,Helsinki-NLP/opus-mt-en-de,,,16.0,256.0,128.0,False,20000.0,2000.0,42.0,3003.0,pretrained baseline (WMT test full 3003),metrics.csv,,
lora_r8_stage2,25,0.7320339703559875,0.1471275577107931,wide_csv,,,,,,,,,,,,,,,,,,,,
lora_r4_stage2,25,0.7278750741481781,0.1512792749979072,wide_csv,,,,,,,,,,,,,,,,,,,,
flan_t5_small_prompt_0shot,25,0.38101794600486755,0.11853152934204172,per_model_csvs,,flan_t5_small_prompt_0shot,idioms_eval,8.126810293457321,33.138795479524205,google/flan-t5-small,,,,,,,,,,100.0,few-shot prompted baseline on idiom subset,prompting_metrics.csv,0.0,"{'max_new_tokens': 64, 'do_sample': False, 'num_beams': 4, 'early_stopping': True}"
flan_t5_small_prompt_3shot,25,0.3634049093723297,0.106758193189661,per_model_csvs,,flan_t5_small_prompt_3shot,idioms_eval,7.769177973296203,32.51758301307655,google/flan-t5-small,,,,,,,,,,100.0,few-shot prompted baseline on idiom subset,prompting_metrics.csv,3.0,"{'max_new_tokens': 64, 'do_sample': False, 'num_beams': 4, 'early_stopping': True}"
