src,ref,group,baseline,flan_t5_small_prompt_0shot,flan_t5_small_prompt_3shot,flan_t5_small_prompt_5shot,idiom_only_v1,lora_r16_stage2,lora_r4_stage2,lora_r8_stage2,mixed_data_v1,two_stage_frozen_v1,comet_max,comet_min,comet_spread
"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.",idioms_test,0.7439661622047424,0.28820911049842834,0.31607601046562195,0.3543209135532379,0.7575425505638123,0.7441900372505188,0.744189977645874,0.744189977645874,0.7517647743225098,0.7575426697731018,0.7575426697731018,0.28820911049842834,0.46933355927467346
He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",idioms_test,0.7311922311782837,0.3444335162639618,0.32937148213386536,0.2825640141963959,0.7276862263679504,0.6817867755889893,0.7025197148323059,0.7367122173309326,0.7094061970710754,0.7025197148323059,0.7367122173309326,0.2825640141963959,0.45414820313453674
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",idioms_test,0.4989143908023834,0.2991451919078827,0.2991451919078827,0.2953287661075592,0.6727002859115601,0.39842793345451355,0.4989146888256073,0.3884696960449219,0.566192090511322,0.7354628443717957,0.7354628443717957,0.2953287661075592,0.44013407826423645
"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.",idioms_test,0.705007016658783,0.3634971082210541,0.371677964925766,0.36095908284187317,0.7731658816337585,0.7398332953453064,0.7050069570541382,0.7398332953453064,0.7731658816337585,0.7310288548469543,0.7731658816337585,0.36095908284187317,0.4122067987918854
"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",idioms_test,0.5728114247322083,0.42178109288215637,0.3847223222255707,0.3909699320793152,0.7947961688041687,0.49491825699806213,0.5476168990135193,0.49491825699806213,0.4956261217594147,0.6638892292976379,0.7947961688041687,0.3847223222255707,0.410073846578598
She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!",idioms_test,0.6293217539787292,0.3088010251522064,0.37873154878616333,0.3496532142162323,0.6381910443305969,0.6402249336242676,0.6380332112312317,0.6402249336242676,0.7153818011283875,0.7153818011283875,0.7153818011283875,0.3088010251522064,0.40658077597618103
The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,idioms_test,0.9494783878326416,0.5529283285140991,0.5529283285140991,0.7573774456977844,0.9494783878326416,0.9494783878326416,0.9494783878326416,0.9494783282279968,0.9077524542808533,0.9494783878326416,0.9494783878326416,0.5529283285140991,0.3965500593185425
"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",idioms_test,0.5962879061698914,0.3846783936023712,0.41661229729652405,0.41661229729652405,0.7467692494392395,0.6916216015815735,0.7349702715873718,0.6916214823722839,0.7467692494392395,0.7467692494392395,0.7467692494392395,0.3846783936023712,0.3620908558368683
He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",idioms_test,0.6136028170585632,0.2752980589866638,0.2741219699382782,0.2741219699382782,0.6136028170585632,0.6136028170585632,0.6136028170585632,0.6136028170585632,0.6136028170585632,0.6136028170585632,0.6136028170585632,0.2741219699382782,0.33948084712028503
I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.",idioms_test,0.702038586139679,0.4236123859882355,0.37121784687042236,0.37121784687042236,0.6542256474494934,0.654225766658783,0.702038586139679,0.654225766658783,0.6857203245162964,0.7033953070640564,0.7033953070640564,0.37121784687042236,0.33217746019363403
A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,idioms_test,0.6192981600761414,0.2991068959236145,0.2991068661212921,0.2991068661212921,0.5269895195960999,0.6022757887840271,0.6192981600761414,0.6022757887840271,0.44135573506355286,0.5075764060020447,0.6192981600761414,0.2991068661212921,0.32019129395484924
I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",idioms_test,0.6917132139205933,0.7583451867103577,0.631429135799408,0.631429135799408,0.9262018799781799,0.6917132139205933,0.6917132139205933,0.6917132139205933,0.9262018799781799,0.9241440296173096,0.9262018799781799,0.631429135799408,0.294772744178772
He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,idioms_test,0.498769611120224,0.40969523787498474,0.33515557646751404,0.3653656244277954,0.5192432999610901,0.5767527222633362,0.31472834944725037,0.516370952129364,0.5165395140647888,0.5192433595657349,0.5767527222633362,0.31472834944725037,0.2620243728160858
How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",idioms_test,0.8391892313957214,0.580116868019104,0.580116868019104,0.580116868019104,0.7700963616371155,0.8127209544181824,0.7008988261222839,0.8127209544181824,0.8391892313957214,0.7712045311927795,0.8391892313957214,0.580116868019104,0.25907236337661743
Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",idioms_test,0.548027515411377,0.40393921732902527,0.40393906831741333,0.40393921732902527,0.548027515411377,0.548027515411377,0.5480275750160217,0.5480275750160217,0.5370693206787109,0.5214923024177551,0.5480275750160217,0.40393906831741333,0.1440885066986084
"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",wmt_test,0.9088399410247803,0.41074106097221375,0.5535704493522644,0.29574814438819885,0.9185352921485901,0.9088399410247803,0.9088399410247803,0.9088399410247803,0.914325475692749,0.9185352921485901,0.9185352921485901,0.29574814438819885,0.6227871477603912
"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",wmt_test,0.8774186372756958,0.3033411502838135,0.2670893967151642,0.2670893967151642,0.8751071095466614,0.8625490069389343,0.8739492893218994,0.8625490069389343,0.8894078731536865,0.8828837871551514,0.8894078731536865,0.2670893967151642,0.6223184764385223
"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.",wmt_test,0.8759437203407288,0.27197444438934326,0.2812674343585968,0.2798939049243927,0.8811907172203064,0.8893706798553467,0.8759437203407288,0.8893706202507019,0.875943660736084,0.875943660736084,0.8893706798553467,0.27197444438934326,0.6173962354660034
"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.",wmt_test,0.93620365858078,0.7174474596977234,0.7174474596977234,0.33358120918273926,0.9415575265884399,0.9432838559150696,0.9377943873405457,0.9377943873405457,0.9415574073791504,0.9415575265884399,0.9432838559150696,0.33358120918273926,0.6097026467323303
Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,wmt_test,0.861457109451294,0.5032708644866943,0.3190738558769226,0.3190738558769226,0.8577588200569153,0.9089753031730652,0.875994861125946,0.9089753031730652,0.9089753031730652,0.8577588200569153,0.9089753031730652,0.3190738558769226,0.5899014472961426
"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,wmt_test,0.8594765067100525,0.29306355118751526,0.29306355118751526,0.29306358098983765,0.8594765067100525,0.8594764471054077,0.8594765067100525,0.8594765067100525,0.8594765067100525,0.8594765067100525,0.8594765067100525,0.29306355118751526,0.5664129555225372
She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,wmt_test,0.7581857442855835,0.43803033232688904,0.4101165235042572,0.2338356226682663,0.7850977778434753,0.7263674139976501,0.7263674139976501,0.7263674139976501,0.6890794038772583,0.7745934128761292,0.7850977778434753,0.2338356226682663,0.551262155175209
Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.",wmt_test,0.8016325235366821,0.3761158287525177,0.3853922188282013,0.28405335545539856,0.8183561563491821,0.8183561563491821,0.8183561563491821,0.8183561563491821,0.8183561563491821,0.8183561563491821,0.8183561563491821,0.28405335545539856,0.5343028008937836
"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",wmt_test,0.8029354214668274,0.3589950203895569,0.362499862909317,0.45212891697883606,0.8914634585380554,0.8106130361557007,0.8029356598854065,0.8106130361557007,0.8881223797798157,0.8029356598854065,0.8914634585380554,0.3589950203895569,0.5324684381484985
Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",wmt_test,0.8292921185493469,0.30864134430885315,0.434397429227829,0.4104706048965454,0.8395487666130066,0.8292921185493469,0.8292921185493469,0.8292921185493469,0.8354607224464417,0.8395488858222961,0.8395488858222961,0.30864134430885315,0.530907541513443
The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.",wmt_test,0.5983094573020935,0.3564492166042328,0.3784348964691162,0.3784348666667938,0.8857642412185669,0.8294551372528076,0.5983094573020935,0.8294551372528076,0.6416175961494446,0.8034461140632629,0.8857642412185669,0.3564492166042328,0.5293150246143341
"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.",wmt_test,0.9115175604820251,0.7138403058052063,0.7138403058052063,0.38909223675727844,0.9082763195037842,0.9115175604820251,0.9115175604820251,0.9115175604820251,0.9115175604820251,0.9082763195037842,0.9115175604820251,0.38909223675727844,0.5224253237247467
"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",wmt_test,0.8813591599464417,0.3923007547855377,0.3689478933811188,0.3689478933811188,0.8237523436546326,0.882252037525177,0.882252037525177,0.882252037525177,0.8858404755592346,0.8728137612342834,0.8858404755592346,0.3689478933811188,0.5168925821781158
The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.",wmt_test,0.8347036242485046,0.35762566328048706,0.39952734112739563,0.38170233368873596,0.8268981575965881,0.8138821721076965,0.8301122784614563,0.8138821721076965,0.8278934955596924,0.8268640637397766,0.8347036242485046,0.35762566328048706,0.4770779609680176
"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,wmt_test,0.9298426508903503,0.4928899109363556,0.492889940738678,0.4928899109363556,0.9298426508903503,0.9298426508903503,0.9298426508903503,0.9298426508903503,0.9298426508903503,0.9298426508903503,0.9298426508903503,0.4928899109363556,0.43695273995399475
"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,wmt_test,0.5766582489013672,0.41196712851524353,0.4147528409957886,0.28712236881256104,0.6577869057655334,0.6952925324440002,0.5842703580856323,0.5842703580856323,0.7115108966827393,0.7115108966827393,0.7115108966827393,0.28712236881256104,0.4243885278701782
"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",wmt_test,0.9533112645149231,0.6118808388710022,0.5457246899604797,0.5917569994926453,0.9484605193138123,0.9533112645149231,0.9533112645149231,0.9533112645149231,0.9484604001045227,0.9533112645149231,0.9533112645149231,0.5457246899604797,0.40758657455444336
"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,wmt_test,0.8992109894752502,0.5082269906997681,0.5413065552711487,0.5584336519241333,0.898272693157196,0.8992109894752502,0.8992109894752502,0.8992109894752502,0.9028860330581665,0.9004532098770142,0.9028860330581665,0.5082269906997681,0.39465904235839844
This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,wmt_test,0.9390807747840881,0.5710878968238831,0.5538297891616821,0.5538297891616821,0.9401147961616516,0.9399804472923279,0.9387253522872925,0.9399804472923279,0.9466078877449036,0.9466078877449036,0.9466078877449036,0.5538297891616821,0.39277809858322144
"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.",wmt_test,0.8432862758636475,0.4714455306529999,0.4793446362018585,0.48820987343788147,0.8301324248313904,0.8244251608848572,0.8432862758636475,0.8244251608848572,0.8535350561141968,0.816213846206665,0.8535350561141968,0.4714455306529999,0.3820895254611969
"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",wmt_test,0.9398382902145386,0.6292073130607605,0.8262219429016113,0.595643162727356,0.9372801184654236,0.9282106757164001,0.9398382902145386,0.9282106757164001,0.9289960265159607,0.9289960265159607,0.9398382902145386,0.595643162727356,0.3441951274871826
"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",wmt_test,0.9239148497581482,0.5843366980552673,0.5843366980552673,0.6358271241188049,0.9176028370857239,0.9238755106925964,0.9258854985237122,0.9258854985237122,0.9176027774810791,0.915950357913971,0.9258854985237122,0.5843366980552673,0.3415488004684448
Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",wmt_test,0.5613080859184265,0.7545467019081116,0.7545467019081116,0.7545467019081116,0.8687272071838379,0.5613080859184265,0.5613080859184265,0.5613080859184265,0.7474884390830994,0.5613080859184265,0.8687272071838379,0.5613080859184265,0.3074191212654114
"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.",wmt_test,0.8300153613090515,0.5265443921089172,0.5781075358390808,0.5781075358390808,0.8253616094589233,0.8267660737037659,0.8300153613090515,0.8267660737037659,0.7903397679328918,0.8253616094589233,0.8300153613090515,0.5265443921089172,0.3034709692001343
"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,wmt_test,0.6954312324523926,0.4754187762737274,0.5930070877075195,0.5930070281028748,0.7104285359382629,0.6954312920570374,0.6954312324523926,0.6954312920570374,0.7227341532707214,0.6954312324523926,0.7227341532707214,0.4754187762737274,0.24731537699699402
