annotator_file,example_id,group,source,reference,model_label,blinded_output_letter,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,idiom_eval_applicable,best_output_flag,n_best_selected_for_example,best_output_raw,notes,comet_max,comet_min,comet_range,selection_rank_within_group,example_comet
preds_6models_annotation_v3_blinded_MStrommer.csv,2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",idiom_only_v1,B,2.0,2.0,2.0,1.0,0.0,True,True,1,B,All but B forgot the idiom. F is a desaster.,0.9171718955039978,0.2820642590522766,0.6351076364517212,2,0.9171718955039978
preds_6models_annotation_v3_blinded_MStrommer.csv,2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",lora_r4_stage2,C,1.0,2.0,1.5,0.0,0.0,True,False,1,B,All but B forgot the idiom. F is a desaster.,0.9171718955039978,0.2820642590522766,0.6351076364517212,2,0.7994477152824402
preds_6models_annotation_v3_blinded_MStrommer.csv,2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",baseline,D,1.0,2.0,1.5,0.0,0.0,True,False,1,B,All but B forgot the idiom. F is a desaster.,0.9171718955039978,0.2820642590522766,0.6351076364517212,2,0.7994477152824402
preds_6models_annotation_v3_blinded_MStrommer.csv,2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",lora_r16_stage2,E,1.0,2.0,1.5,0.0,0.0,True,False,1,B,All but B forgot the idiom. F is a desaster.,0.9171718955039978,0.2820642590522766,0.6351076364517212,2,0.7994477152824402
preds_6models_annotation_v3_blinded_MStrommer.csv,2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",flan_t5_small_prompt_0shot,F,0.0,0.0,0.0,0.0,0.0,True,False,1,B,All but B forgot the idiom. F is a desaster.,0.9171718955039978,0.2820642590522766,0.6351076364517212,2,0.3476631343364715
preds_6models_annotation_v3_blinded_MStrommer.csv,3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",idiom_only_v1,A,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,D,F",All literal translations. E uses all English translation,0.5480275750160217,0.4039392173290252,0.1440883576869964,25,0.5480274558067322
preds_6models_annotation_v3_blinded_MStrommer.csv,3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",lora_r4_stage2,B,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,D,F",All literal translations. E uses all English translation,0.5480275750160217,0.4039392173290252,0.1440883576869964,25,0.5480274558067322
preds_6models_annotation_v3_blinded_MStrommer.csv,3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",lora_r8_stage2,C,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,D,F",All literal translations. E uses all English translation,0.5480275750160217,0.4039392173290252,0.1440883576869964,25,0.5480274558067322
preds_6models_annotation_v3_blinded_MStrommer.csv,3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",lora_r16_stage2,D,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,D,F",All literal translations. E uses all English translation,0.5480275750160217,0.4039392173290252,0.1440883576869964,25,0.5480274558067322
preds_6models_annotation_v3_blinded_MStrommer.csv,3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",flan_t5_small_prompt_0shot,E,0.0,0.0,0.0,0.0,0.0,True,False,5,"A,B,C,D,F",All literal translations. E uses all English translation,0.5480275750160217,0.4039392173290252,0.1440883576869964,25,0.4039392173290252
preds_6models_annotation_v3_blinded_MStrommer.csv,3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",baseline,F,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,D,F",All literal translations. E uses all English translation,0.5480275750160217,0.4039392173290252,0.1440883576869964,25,0.5480275750160217
preds_6models_annotation_v3_blinded_MStrommer.csv,4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",idiom_only_v1,A,1.0,2.0,1.5,1.0,0.0,True,False,4,"B,C,D,F",E is a disaster,0.9459559917449952,0.1696445345878601,0.776311457157135,1,0.8637920618057251
preds_6models_annotation_v3_blinded_MStrommer.csv,4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",lora_r8_stage2,B,2.0,2.0,2.0,1.0,0.0,True,True,4,"B,C,D,F",E is a disaster,0.9459559917449952,0.1696445345878601,0.776311457157135,1,0.9326590895652772
preds_6models_annotation_v3_blinded_MStrommer.csv,4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",lora_r4_stage2,C,2.0,2.0,2.0,1.0,0.0,True,True,4,"B,C,D,F",E is a disaster,0.9459559917449952,0.1696445345878601,0.776311457157135,1,0.9459559917449952
preds_6models_annotation_v3_blinded_MStrommer.csv,4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",baseline,D,2.0,2.0,2.0,1.0,0.0,True,True,4,"B,C,D,F",E is a disaster,0.9459559917449952,0.1696445345878601,0.776311457157135,1,0.9326590895652772
preds_6models_annotation_v3_blinded_MStrommer.csv,4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",flan_t5_small_prompt_0shot,E,0.0,0.0,0.0,0.0,0.0,True,False,4,"B,C,D,F",E is a disaster,0.9459559917449952,0.1696445345878601,0.776311457157135,1,0.2525595128536224
preds_6models_annotation_v3_blinded_MStrommer.csv,4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",lora_r16_stage2,F,2.0,2.0,2.0,1.0,0.0,True,True,4,"B,C,D,F",E is a disaster,0.9459559917449952,0.1696445345878601,0.776311457157135,1,0.9326589703559875
preds_6models_annotation_v3_blinded_MStrommer.csv,5,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",lora_r4_stage2,A,2.0,1.0,1.5,1.0,0.0,True,False,1,B,,0.7354628443717957,0.295328825712204,0.4401340186595917,13,0.4989143908023834
preds_6models_annotation_v3_blinded_MStrommer.csv,5,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",idiom_only_v1,B,2.0,2.0,2.0,1.0,0.0,True,True,1,B,,0.7354628443717957,0.295328825712204,0.4401340186595917,13,0.6727002263069153
preds_6models_annotation_v3_blinded_MStrommer.csv,5,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",baseline,C,2.0,1.0,1.5,1.0,0.0,True,False,1,B,,0.7354628443717957,0.295328825712204,0.4401340186595917,13,0.4989143908023834
preds_6models_annotation_v3_blinded_MStrommer.csv,5,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",lora_r8_stage2,D,1.0,1.0,1.0,1.0,0.0,True,False,1,B,,0.7354628443717957,0.295328825712204,0.4401340186595917,13,0.3884696662425995
preds_6models_annotation_v3_blinded_MStrommer.csv,5,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",lora_r16_stage2,E,1.0,1.0,1.0,1.0,0.0,True,False,1,B,,0.7354628443717957,0.295328825712204,0.4401340186595917,13,0.3984279334545135
preds_6models_annotation_v3_blinded_MStrommer.csv,5,idioms_test,Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.",flan_t5_small_prompt_0shot,F,0.0,0.0,0.0,0.0,0.0,True,False,1,B,,0.7354628443717957,0.295328825712204,0.4401340186595917,13,0.2991451919078827
preds_6models_annotation_v3_blinded_MStrommer.csv,6,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",flan_t5_small_prompt_0shot,A,0.0,0.0,0.0,0.0,0.0,True,False,5,"B,C,D,E,F",,0.928583323955536,0.4045127928256988,0.524070531129837,8,0.4230571389198303
preds_6models_annotation_v3_blinded_MStrommer.csv,6,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",idiom_only_v1,B,2.0,2.0,2.0,0.0,0.0,True,True,5,"B,C,D,E,F",,0.928583323955536,0.4045127928256988,0.524070531129837,8,0.928583323955536
preds_6models_annotation_v3_blinded_MStrommer.csv,6,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",lora_r8_stage2,C,2.0,2.0,2.0,0.0,0.0,True,True,5,"B,C,D,E,F",,0.928583323955536,0.4045127928256988,0.524070531129837,8,0.92429918050766
preds_6models_annotation_v3_blinded_MStrommer.csv,6,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",baseline,D,2.0,2.0,2.0,0.0,0.0,True,True,5,"B,C,D,E,F",,0.928583323955536,0.4045127928256988,0.524070531129837,8,0.92429918050766
preds_6models_annotation_v3_blinded_MStrommer.csv,6,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",lora_r4_stage2,E,2.0,2.0,2.0,0.0,0.0,True,True,5,"B,C,D,E,F",,0.928583323955536,0.4045127928256988,0.524070531129837,8,0.92429918050766
preds_6models_annotation_v3_blinded_MStrommer.csv,6,idioms_test,"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.",lora_r16_stage2,F,2.0,2.0,2.0,0.0,0.0,True,True,5,"B,C,D,E,F",,0.928583323955536,0.4045127928256988,0.524070531129837,8,0.92429918050766
preds_6models_annotation_v3_blinded_MStrommer.csv,7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",lora_r16_stage2,A,2.0,1.0,1.5,0.0,0.0,True,False,1,D,,0.8952621817588806,0.4044396877288818,0.4908224940299988,9,0.8674569725990295
preds_6models_annotation_v3_blinded_MStrommer.csv,7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",lora_r8_stage2,B,2.0,1.0,1.5,0.0,0.0,True,False,1,D,,0.8952621817588806,0.4044396877288818,0.4908224940299988,9,0.8674569725990295
preds_6models_annotation_v3_blinded_MStrommer.csv,7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",baseline,C,2.0,2.0,2.0,1.0,0.0,True,False,1,D,,0.8952621817588806,0.4044396877288818,0.4908224940299988,9,0.8668412566184998
preds_6models_annotation_v3_blinded_MStrommer.csv,7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",idiom_only_v1,D,2.0,2.0,2.0,1.0,0.0,True,True,1,D,,0.8952621817588806,0.4044396877288818,0.4908224940299988,9,0.8952621817588806
preds_6models_annotation_v3_blinded_MStrommer.csv,7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",flan_t5_small_prompt_0shot,E,0.0,0.0,0.0,0.0,0.0,True,False,1,D,,0.8952621817588806,0.4044396877288818,0.4908224940299988,9,0.4044396877288818
preds_6models_annotation_v3_blinded_MStrommer.csv,7,idioms_test,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte",lora_r4_stage2,F,2.0,2.0,2.0,1.0,0.0,True,False,1,D,,0.8952621817588806,0.4044396877288818,0.4908224940299988,9,0.8668412566184998
preds_6models_annotation_v3_blinded_MStrommer.csv,8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",lora_r4_stage2,A,2.0,1.0,1.5,0.0,0.0,True,True,4,"A,C,D,F",E has n-gram repetition,0.8127849102020264,0.180693507194519,0.6320914030075073,3,0.8127849102020264
preds_6models_annotation_v3_blinded_MStrommer.csv,8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",idiom_only_v1,B,1.0,1.0,1.0,0.0,0.0,True,False,4,"A,C,D,F",E has n-gram repetition,0.8127849102020264,0.180693507194519,0.6320914030075073,3,0.6814975738525391
preds_6models_annotation_v3_blinded_MStrommer.csv,8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",lora_r16_stage2,C,2.0,1.0,1.5,0.0,0.0,True,True,4,"A,C,D,F",E has n-gram repetition,0.8127849102020264,0.180693507194519,0.6320914030075073,3,0.8127849102020264
preds_6models_annotation_v3_blinded_MStrommer.csv,8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",lora_r8_stage2,D,2.0,1.0,1.5,0.0,0.0,True,True,4,"A,C,D,F",E has n-gram repetition,0.8127849102020264,0.180693507194519,0.6320914030075073,3,0.8127849102020264
preds_6models_annotation_v3_blinded_MStrommer.csv,8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",flan_t5_small_prompt_0shot,E,0.0,0.0,0.0,0.0,0.0,True,False,4,"A,C,D,F",E has n-gram repetition,0.8127849102020264,0.180693507194519,0.6320914030075073,3,0.180693507194519
preds_6models_annotation_v3_blinded_MStrommer.csv,8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",baseline,F,2.0,1.0,1.5,0.0,0.0,True,True,4,"A,C,D,F",E has n-gram repetition,0.8127849102020264,0.180693507194519,0.6320914030075073,3,0.8127849102020264
preds_6models_annotation_v3_blinded_MStrommer.csv,9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",lora_r8_stage2,A,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,E,F",D is a mix of English and German,0.7367122173309326,0.2825640141963959,0.4541482031345367,12,0.7367122173309326
preds_6models_annotation_v3_blinded_MStrommer.csv,9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",idiom_only_v1,B,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,E,F",D is a mix of English and German,0.7367122173309326,0.2825640141963959,0.4541482031345367,12,0.7276861071586609
preds_6models_annotation_v3_blinded_MStrommer.csv,9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",baseline,C,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,E,F",D is a mix of English and German,0.7367122173309326,0.2825640141963959,0.4541482031345367,12,0.7311922311782837
preds_6models_annotation_v3_blinded_MStrommer.csv,9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",flan_t5_small_prompt_0shot,D,0.0,1.0,0.5,0.0,0.0,True,False,5,"A,B,C,E,F",D is a mix of English and German,0.7367122173309326,0.2825640141963959,0.4541482031345367,12,0.3444335162639618
preds_6models_annotation_v3_blinded_MStrommer.csv,9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",lora_r16_stage2,E,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,E,F",D is a mix of English and German,0.7367122173309326,0.2825640141963959,0.4541482031345367,12,0.6817867159843445
preds_6models_annotation_v3_blinded_MStrommer.csv,9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",lora_r4_stage2,F,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,E,F",D is a mix of English and German,0.7367122173309326,0.2825640141963959,0.4541482031345367,12,0.7025197148323059
preds_6models_annotation_v3_blinded_MStrommer.csv,10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",lora_r4_stage2,A,2.0,2.0,2.0,0.0,0.0,True,True,2,"A,B",Literal translations,0.7467692494392395,0.3846783936023712,0.3620908558368683,18,0.7349702715873718
preds_6models_annotation_v3_blinded_MStrommer.csv,10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",idiom_only_v1,B,2.0,2.0,2.0,0.0,0.0,True,True,2,"A,B",Literal translations,0.7467692494392395,0.3846783936023712,0.3620908558368683,18,0.7467692494392395
