example_id,group,source,reference,notes,model_label,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,best_output_flag,example_comet,comet_range
1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,All literal translations. E uses German and English,lora_r8_stage2,1.0,0.0,0.5,0.0,0.0,False,0.6022757887840271,0.3201912939548492
1,idioms_test,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,All literal translations. E uses German and English,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.2991068661212921,0.3201912939548492
2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",All but B forgot the idiom. F is a desaster.,idiom_only_v1,2.0,2.0,2.0,1.0,0.0,True,0.9171718955039978,0.6351076364517212
2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",All but B forgot the idiom. F is a desaster.,baseline,1.0,2.0,1.5,0.0,0.0,False,0.7994477152824402,0.6351076364517212
2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",All but B forgot the idiom. F is a desaster.,lora_r16_stage2,1.0,2.0,1.5,0.0,0.0,False,0.7994477152824402,0.6351076364517212
2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",All but B forgot the idiom. F is a desaster.,lora_r4_stage2,1.0,2.0,1.5,0.0,0.0,False,0.7994477152824402,0.6351076364517212
2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",All but B forgot the idiom. F is a desaster.,lora_r8_stage2,1.0,2.0,1.5,0.0,0.0,False,0.7994477152824402,0.6351076364517212
2,idioms_test,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!",All but B forgot the idiom. F is a desaster.,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.3476631343364715,0.6351076364517212
3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",All literal translations. E uses all English translation,baseline,2.0,2.0,2.0,0.0,0.0,True,0.5480275750160217,0.1440883576869964
3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",All literal translations. E uses all English translation,idiom_only_v1,2.0,2.0,2.0,0.0,0.0,True,0.5480274558067322,0.1440883576869964
3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",All literal translations. E uses all English translation,lora_r16_stage2,2.0,2.0,2.0,0.0,0.0,True,0.5480274558067322,0.1440883576869964
3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",All literal translations. E uses all English translation,lora_r4_stage2,2.0,2.0,2.0,0.0,0.0,True,0.5480274558067322,0.1440883576869964
3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",All literal translations. E uses all English translation,lora_r8_stage2,2.0,2.0,2.0,0.0,0.0,True,0.5480274558067322,0.1440883576869964
3,idioms_test,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",All literal translations. E uses all English translation,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.4039392173290252,0.1440883576869964
4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",E is a disaster,lora_r4_stage2,2.0,2.0,2.0,1.0,0.0,True,0.9459559917449952,0.776311457157135
4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",E is a disaster,baseline,2.0,2.0,2.0,1.0,0.0,True,0.9326590895652772,0.776311457157135
4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",E is a disaster,lora_r8_stage2,2.0,2.0,2.0,1.0,0.0,True,0.9326590895652772,0.776311457157135
4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",E is a disaster,lora_r16_stage2,2.0,2.0,2.0,1.0,0.0,True,0.9326589703559875,0.776311457157135
4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",E is a disaster,idiom_only_v1,1.0,2.0,1.5,1.0,0.0,False,0.8637920618057251,0.776311457157135
4,idioms_test,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",E is a disaster,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.2525595128536224,0.776311457157135
8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",E has n-gram repetition,baseline,2.0,1.0,1.5,0.0,0.0,True,0.8127849102020264,0.6320914030075073
8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",E has n-gram repetition,lora_r16_stage2,2.0,1.0,1.5,0.0,0.0,True,0.8127849102020264,0.6320914030075073
8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",E has n-gram repetition,lora_r4_stage2,2.0,1.0,1.5,0.0,0.0,True,0.8127849102020264,0.6320914030075073
8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",E has n-gram repetition,lora_r8_stage2,2.0,1.0,1.5,0.0,0.0,True,0.8127849102020264,0.6320914030075073
8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",E has n-gram repetition,idiom_only_v1,1.0,1.0,1.0,0.0,0.0,False,0.6814975738525391,0.6320914030075073
8,idioms_test,"For the young Canadian servicemen, the order to ship out to battle on a moment's notice was expected daily.","Die jungen kanadischen Soldaten erwarteten täglich den Befehl, kurzfristig in den Kampf zu ziehen.",E has n-gram repetition,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.180693507194519,0.6320914030075073
9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",D is a mix of English and German,lora_r8_stage2,1.0,2.0,1.5,0.0,0.0,True,0.7367122173309326,0.4541482031345367
9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",D is a mix of English and German,baseline,1.0,2.0,1.5,0.0,0.0,True,0.7311922311782837,0.4541482031345367
9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",D is a mix of English and German,idiom_only_v1,1.0,2.0,1.5,0.0,0.0,True,0.7276861071586609,0.4541482031345367
9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",D is a mix of English and German,lora_r4_stage2,1.0,2.0,1.5,0.0,0.0,True,0.7025197148323059,0.4541482031345367
9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",D is a mix of English and German,lora_r16_stage2,1.0,2.0,1.5,0.0,0.0,True,0.6817867159843445,0.4541482031345367
9,idioms_test,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.",D is a mix of English and German,flan_t5_small_prompt_0shot,0.0,1.0,0.5,0.0,0.0,False,0.3444335162639618,0.4541482031345367
10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",Literal translations,idiom_only_v1,2.0,2.0,2.0,0.0,0.0,True,0.7467692494392395,0.3620908558368683
10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",Literal translations,lora_r4_stage2,2.0,2.0,2.0,0.0,0.0,True,0.7349702715873718,0.3620908558368683
10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",Literal translations,lora_r8_stage2,1.0,2.0,1.5,0.0,0.0,False,0.6916216015815735,0.3620908558368683
10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",Literal translations,lora_r16_stage2,1.0,2.0,1.5,0.0,0.0,False,0.6916214823722839,0.3620908558368683
10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",Literal translations,baseline,1.0,2.0,1.5,0.0,0.0,False,0.5962879061698914,0.3620908558368683
10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",Literal translations,flan_t5_small_prompt_0shot,1.0,1.0,1.0,0.0,0.0,False,0.3846783936023712,0.3620908558368683
11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",Literal translations,baseline,1.0,2.0,1.5,0.0,0.0,True,0.6136028170585632,0.339480847120285
11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",Literal translations,idiom_only_v1,1.0,2.0,1.5,0.0,0.0,True,0.6136028170585632,0.339480847120285
11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",Literal translations,lora_r16_stage2,1.0,2.0,1.5,0.0,0.0,True,0.6136028170585632,0.339480847120285
11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",Literal translations,lora_r4_stage2,1.0,2.0,1.5,0.0,0.0,True,0.6136028170585632,0.339480847120285
11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",Literal translations,lora_r8_stage2,1.0,2.0,1.5,0.0,0.0,True,0.6136028170585632,0.339480847120285
11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",Literal translations,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.2752980589866638,0.339480847120285
12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,D forgot have the sentence,lora_r16_stage2,1.0,2.0,1.5,0.0,0.0,False,0.5767527222633362,0.2620243728160858
12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,D forgot have the sentence,idiom_only_v1,1.0,2.0,1.5,0.0,0.0,True,0.5192433595657349,0.2620243728160858
12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,D forgot have the sentence,lora_r8_stage2,1.0,2.0,1.5,0.0,0.0,True,0.5163708925247192,0.2620243728160858
12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,D forgot have the sentence,baseline,1.0,2.0,1.5,0.0,0.0,True,0.498769611120224,0.2620243728160858
12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,D forgot have the sentence,lora_r4_stage2,0.0,2.0,1.0,0.0,0.0,False,0.3147283494472503,0.2620243728160858
12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,D forgot have the sentence,flan_t5_small_prompt_0shot,0.0,1.0,0.5,0.0,0.0,False,0.4096951782703399,0.2620243728160858
13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",A is all English. All literal translations.,baseline,1.0,2.0,1.5,0.0,0.0,True,0.8391892313957214,0.2590723633766174
13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",A is all English. All literal translations.,lora_r16_stage2,1.0,2.0,1.5,0.0,0.0,True,0.8127209544181824,0.2590723633766174
13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",A is all English. All literal translations.,lora_r8_stage2,1.0,2.0,1.5,0.0,0.0,True,0.8127209544181824,0.2590723633766174
13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",A is all English. All literal translations.,idiom_only_v1,1.0,2.0,1.5,0.0,0.0,True,0.7700963616371155,0.2590723633766174
13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",A is all English. All literal translations.,lora_r4_stage2,0.0,2.0,1.0,0.0,0.0,False,0.7008988261222839,0.2590723633766174
13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",A is all English. All literal translations.,flan_t5_small_prompt_0shot,0.0,0.0,0.0,0.0,0.0,False,0.580116868019104,0.2590723633766174
17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",D is the only one that didn’t forget to translate the idiom,idiom_only_v1,2.0,2.0,2.0,1.0,0.0,True,0.92620187997818,0.294772744178772
17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",D is the only one that didn’t forget to translate the idiom,baseline,2.0,2.0,2.0,0.0,0.0,False,0.6917132139205933,0.294772744178772
17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",D is the only one that didn’t forget to translate the idiom,lora_r16_stage2,2.0,2.0,2.0,0.0,0.0,False,0.6917132139205933,0.294772744178772
17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",D is the only one that didn’t forget to translate the idiom,lora_r4_stage2,2.0,2.0,2.0,0.0,0.0,False,0.6917132139205933,0.294772744178772
17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",D is the only one that didn’t forget to translate the idiom,lora_r8_stage2,2.0,2.0,2.0,0.0,0.0,False,0.6917132139205933,0.294772744178772
17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",D is the only one that didn’t forget to translate the idiom,flan_t5_small_prompt_0shot,1.0,1.0,1.0,0.0,0.0,False,0.7583451867103577,0.294772744178772
18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",All literal translations,baseline,2.0,2.0,2.0,0.0,0.0,True,0.7755479216575623,0.5337366610765457
18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",All literal translations,idiom_only_v1,2.0,2.0,2.0,0.0,0.0,True,0.7755479216575623,0.5337366610765457
18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",All literal translations,lora_r16_stage2,2.0,2.0,2.0,0.0,0.0,True,0.7755479216575623,0.5337366610765457
18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",All literal translations,lora_r4_stage2,2.0,2.0,2.0,0.0,0.0,True,0.7755479216575623,0.5337366610765457
18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",All literal translations,lora_r8_stage2,2.0,2.0,2.0,0.0,0.0,True,0.7755479216575623,0.5337366610765457
18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",All literal translations,flan_t5_small_prompt_0shot,1.0,1.0,1.0,0.0,0.0,False,0.4697414934635162,0.5337366610765457
44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Ft not translated in meters,lora_r16_stage2,2.0,2.0,2.0,,,True,0.7263674736022949,0.5512622743844986
44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Ft not translated in meters,lora_r8_stage2,2.0,2.0,2.0,,,True,0.7263674736022949,0.5512622743844986
44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Ft not translated in meters,lora_r4_stage2,2.0,2.0,2.0,,,True,0.7263674139976501,0.5512622743844986
44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Ft not translated in meters,idiom_only_v1,1.0,2.0,1.5,,,False,0.7850978970527649,0.5512622743844986
44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Ft not translated in meters,baseline,1.0,2.0,1.5,,,False,0.7581858038902283,0.5512622743844986
44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Ft not translated in meters,flan_t5_small_prompt_0shot,0.0,1.0,0.5,,,False,0.438030332326889,0.5512622743844986
