src,tgt,prompt,pred,model_name,n_shots
Over-the-knee boots were all the rage last winter.,Overknee-Stiefel waren im letzten Winter der letzte Schrei.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Over-the-knee boots were all the rage last winter.

German:",<extra_id_0>.,google/mt5-small,0
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Counting on the price of IBM to rise sharply was betting on the wrong horse.

German:",<extra_id_0>.,google/mt5-small,0
The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: The union is bringing pressure to bear on management.

German:",<extra_id_0>.,google/mt5-small,0
"So far, so good, but I'll let you know how we make out when we're finished.","So weit, so gut, aber ich werde Sie wissen lassen, wie wir abschneiden, wenn wir fertig sind.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: So far, so good, but I'll let you know how we make out when we're finished.

German:",<extra_id_0>.,google/mt5-small,0
"Dad said he'd be here to watch my baseball game, but he let me down again.","Papa hat gesagt, er würde hier sein, um mein Baseballspiel zu sehen, aber er hat mich wieder hängen lassen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Dad said he'd be here to watch my baseball game, but he let me down again.

German:",<extra_id_0>.,google/mt5-small,0
"I don't mean to rain on your parade, but I have some bad news.","Ich möchte Ihnen nicht in die Suppe spucken, aber ich habe schlechte Nachrichten.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I don't mean to rain on your parade, but I have some bad news.

German:",<extra_id_0>.,google/mt5-small,0
I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I am queering the pitch by asking too many questions.

German:",<extra_id_0>.,google/mt5-small,0
He sat for a moment chewing the cud before he spoke.,"Er saß einen Moment da und ließ sich das durch den Kopf gehen, bevor er sprach.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He sat for a moment chewing the cud before he spoke.

German:",<extra_id_0>.,google/mt5-small,0
Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.,"Andere Mütter haben auch schöne Töchter, und du wirst sie nur kennenlernen, wenn du heute Abend mit uns ausgehst.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.

German:",<extra_id_0>.,google/mt5-small,0
He was dead tired from his night shift.,Er war noch todmüde von seiner Nachtschicht.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He was dead tired from his night shift.

German:",<extra_id_0>.,google/mt5-small,0
He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He put the cat among the pigeons when he refused to sign the contract.

German:",<extra_id_0>.,google/mt5-small,0
Going back to the drawing board is the best way to improve this product.,"Noch einmal von vorn anfangen ist die beste Art, dieses Produkt zu verbessern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Going back to the drawing board is the best way to improve this product.

German:",<extra_id_0>.,google/mt5-small,0
I know my grandfather would have turned over in his grave if he had found out about my DUI.,"Ich weiß, dass mein Großvater sich im Grab umgedreht hätte, wenn er von meiner Trunkenheit am Steuer erfahren hätte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I know my grandfather would have turned over in his grave if he had found out about my DUI.

German:",<extra_id_0>.,google/mt5-small,0
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.

German:",<extra_id_0>.,google/mt5-small,0
"If he or she is overly tired or under the weather, take a day or two off.","Wenn er oder sie übermäßig müde ist oder nicht ganz auf der Höhe ist, nehmen Sie sich ein oder zwei Tage frei.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: If he or she is overly tired or under the weather, take a day or two off.

German:",<extra_id_0>.,google/mt5-small,0
