src,tgt,prompt,pred,model_name,n_shots
Over-the-knee boots were all the rage last winter.,Overknee-Stiefel waren im letzten Winter der letzte Schrei.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He sends Greg to his room to hit the books.

German: ""Er schickt Greg in sein Zimmer, damit er """"büffelt"""".""

Translate the English sentence into natural German.

English: I might be sick as a dog if I eat something that I'm allergic to.

German: Wenn ich etwas esse, auf das ich allergisch reagiere, könnte mir hundeelend werden.

Translate the English sentence into natural German.

English: Gina, you know I appreciate you but you have to admit, we're not exactly cut from the same cloth.

German: Gina, du weißt, dass ich dich schätze, aber du musst zugeben, dass wir nicht gerade aus demselben Holz geschnitzt sind.

Now translate the next sentence.

English: Over-the-knee boots were all the rage last winter.

German:",<extra_id_0>.,google/mt5-small,3
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Every time that cannon goes off, it's music to my ears.

German: Jedes Mal, wenn die Kanone losgeht, ist das Musik in meinen Ohren.

Translate the English sentence into natural German.

English: And in my view, and in the view of the PPE, this is a different kettle of fish.

German: Meiner Ansicht nach und nach Ansicht der EVP steht das auf einem anderen Blatt

Translate the English sentence into natural German.

English: Major governmental policies cannot be decided on a whim; they have to be carefully and rationally thought through.

German: Wichtige Regierungsmaßnahmen können nicht aus einer Laune heraus beschlossen werden, sondern müssen sorgfältig und rational durchdacht sein.

Now translate the next sentence.

English: Counting on the price of IBM to rise sharply was betting on the wrong horse.

German:",<extra_id_0>.,google/mt5-small,3
The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Did you see that tacky dress she had on? Yikes, all her taste is in her mouth.

German: Hast du das schäbige Kleid gesehen, das sie anhatte? Igitt, sie hat einen schlechten Geschmack.

Translate the English sentence into natural German.

English: I have been saving for a rainy day in case I lose my job.

German: Ich habe etwas auf die hohe Kante gelegt, falls ich meinen Job verliere.

Translate the English sentence into natural German.

English: Ann spends most of her time building castles in Spain. I really like to sit on the porch in the evening, just building castles in the air.

German: Ann verbringt die meiste Zeit damit, in Spanien Schlösser zu bauen. Ich mag es sehr, abends auf der Veranda zu sitzen und Luftschlösser zu bauen.

Now translate the next sentence.

English: The union is bringing pressure to bear on management.

German:",<extra_id_0>.,google/mt5-small,3
"So far, so good, but I'll let you know how we make out when we're finished.","So weit, so gut, aber ich werde Sie wissen lassen, wie wir abschneiden, wenn wir fertig sind.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I ran the table last night and won all my games.

German: Ich habe gestern Abend abgeräumt und alle meine Spiele gewonnen.

Translate the English sentence into natural German.

English: I don't do well under pressure, so being down to the wire is not my favorite.

German: Ich stehe nicht gerne unter Druck, daher schätze ich es nicht, bis zur letzten Sekunde unter Druck zu stehen.

Translate the English sentence into natural German.

English: I'm in a bit of a jam - I accidentally made plans with two different men tonight!

German: Ich ich stecke ein wenig in der Klemme - ich habe versehentlich Pläne mit zwei verschiedenen Männern für heute Abend gemacht!

Now translate the next sentence.

English: So far, so good, but I'll let you know how we make out when we're finished.

German:",<extra_id_0>.,google/mt5-small,3
"Dad said he'd be here to watch my baseball game, but he let me down again.","Papa hat gesagt, er würde hier sein, um mein Baseballspiel zu sehen, aber er hat mich wieder hängen lassen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I am going to pay my local library a visit to pick up some books.

German: Ich werde meiner örtlichen Bibliothek einen Besuch abstatten und einige Bücher mitnehmen.

Translate the English sentence into natural German.

English: I ought to put her in her place for the way she's been acting.

German: Ich sollte sie in die Schranken weisen, so wie sie sich benommen hat.

Translate the English sentence into natural German.

English: He reads between the lines and can tell when people are lying.

German: Er liest zwischen den Zeilen und kann erkennen, wenn jemand lügt.

Now translate the next sentence.

English: Dad said he'd be here to watch my baseball game, but he let me down again.

German:",<extra_id_0>.,google/mt5-small,3
"I don't mean to rain on your parade, but I have some bad news.","Ich möchte Ihnen nicht in die Suppe spucken, aber ich habe schlechte Nachrichten.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Although one of the publishers- Elsevier - has now restored access, some poor countries are beginning to feel they have been given the keys to little more than a castle in the air, built on a non-binding agreement that can be withdrawn with little notice.

German: Obwohl einer der Verlage - Elsevier - den Zugang inzwischen wiederhergestellt hat, haben einige arme Länder das Gefühl, dass man ihnen die Schlüssel zu kaum mehr als einem Luftschloss gegeben hat, das auf einer unverbindlichen Vereinbarung beruht, die ohne Vorankündigung zurückgezogen werden kann.

Translate the English sentence into natural German.

English: The press is going to have a field day if this story gets out.

German: Das wird für die Presse ein gefundenes Fressen sein, wenn diese Geschichte bekannt wird.

Translate the English sentence into natural German.

English: All three singers gave impressive performances but it was Domingo who stole the show.

German: Alle drei Sänger zeigten beeindruckende Leistungen, aber es war Domingo, der die Schau stahl.

Now translate the next sentence.

English: I don't mean to rain on your parade, but I have some bad news.

German:",<extra_id_0>.,google/mt5-small,3
I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: They'll be singing a different tune after they see what we've come up with.

German: Sie werden eine andere Tonart anschlagen, wenn sie sehen, was wir uns ausgedacht haben.

Translate the English sentence into natural German.

English: He queers the pitch when he argues with the boss.

German: Er macht (uns) einen Strich durch die Rechnung, wenn er sich mit dem Chef streitet.

Translate the English sentence into natural German.

English: It's this only city that's made me laugh, cry and sing all in the same breath.

German: Es ist die einzige Stadt, die mich in einem Atemzug zum Lachen, Weinen und Singen gebracht hat.

Now translate the next sentence.

English: I am queering the pitch by asking too many questions.

German:",<extra_id_0>.,google/mt5-small,3
He sat for a moment chewing the cud before he spoke.,"Er saß einen Moment da und ließ sich das durch den Kopf gehen, bevor er sprach.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Losing that job was a blessing in disguise really.

German: Der Verlust dieses Jobs war eigentlich Glück im Unglück.

Translate the English sentence into natural German.

English: The most vulnerable animals are those that are not used to urea supplements, those with weak livers, and those taking in urea on an empty stomach.

German: Am anfälligsten sind Tiere, die nicht an Harnstoffergänzungen gewöhnt sind, Tiere mit schwacher Leber und solche, die Harnstoff auf nüchternen Magen zu sich nehmen.

Translate the English sentence into natural German.

English: Sara has certainly not looked like a fish out of water in the mathematics lecture, since she is taking some online classes to improve her concepts.

German: Sara hat sich in der Mathematikvorlesung sicher nicht wie ein Fisch auf dem Trockenen gefühlt, da sie einige Online-Kurse besucht, um ihre Konzepte zu verbessern.

Now translate the next sentence.

English: He sat for a moment chewing the cud before he spoke.

German:",<extra_id_0>.,google/mt5-small,3
Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.,"Andere Mütter haben auch schöne Töchter, und du wirst sie nur kennenlernen, wenn du heute Abend mit uns ausgehst.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: But once he understood the question he demonstrated that he is still as sharp as a tack.

German: Aber als er die Frage verstanden hatte, bewies er, dass er immer noch so schlau wie ein Fuchs ist.

Translate the English sentence into natural German.

English: I will be dead tired when the kids finally go to bed.

German: Ich werde todmüde sein, wenn die Kinder endlich ins Bett gehen.

Translate the English sentence into natural German.

English: I told her that I wasn't interested in her proposal, and she showed me the door in no uncertain terms.

German: Ich sagte ihr, dass ich an ihrem Vorschlag nicht interessiert sei, und sie wies mir unmissverständlich die Tür.

Now translate the next sentence.

English: Truly there are other fish in the sea and you'll only meet them if you come out with us tonight.

German:",<extra_id_0>.,google/mt5-small,3
He was dead tired from his night shift.,Er war noch todmüde von seiner Nachtschicht.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I couldn't make head or tail of it at all, but I thought it sounded pretty good.

German: Ich konnte mir zwar keinen Reim darauf machen, aber ich fand, es klang ziemlich gut.

Translate the English sentence into natural German.

English: I'm still buzzing from head to toe.

German: Ich bin immer noch von Kopf bis Fuß aufgeregt.

Translate the English sentence into natural German.

English: We were tickled pink with the whole notion of winning so much money.

German: Bei der Vorstellung, so viel Geld zu gewinnen, haben wir uns gefreut wie ein Schneekönig.

Now translate the next sentence.

English: He was dead tired from his night shift.

German:",<extra_id_0>.,google/mt5-small,3
He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I tried to get him to change his mind, but he dug his heels in.

German: Ich habe versucht, ihn umzustimmen, aber er beharrte auf seinem Standpunkt.

Translate the English sentence into natural German.

English: He sends Greg to his room to hit the books.

German: ""Er schickt Greg in sein Zimmer, damit er """"büffelt"""".""

Translate the English sentence into natural German.

English: ""Just long enough to allow """"all the dust to settle"""" and to provide an opportunity for """"a clear-eyed view"""" of the way ahead.""

German: ""Gerade lange genug, damit sich """"die Wogen glätten"""" können und die Möglichkeit besteht, """"einen klaren Blick"""" auf den weiteren Weg zu werfen.""

Now translate the next sentence.

English: He put the cat among the pigeons when he refused to sign the contract.

German:",<extra_id_0>.,google/mt5-small,3
Going back to the drawing board is the best way to improve this product.,"Noch einmal von vorn anfangen ist die beste Art, dieses Produkt zu verbessern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He had always been alone, it was suspicious and there is no smoke without fire.

German: Er war immer allein gewesen, das war verdächtig, und wo Rauch ist, ist auch Feuer.

Translate the English sentence into natural German.

English: I'm very tired of being yelled at, pushed around, and the like.

German: Ich habe es satt, angeschrien, herumgeschubst zu werden und dergleichen.

Translate the English sentence into natural German.

English: I am starting my new job tomorrow, it feels like I am turning over a new leaf.

German: Ich fange morgen meinen neuen Job an, es fühlt sich an, als würde ich ein neues Kapitel aufschlagen.

Now translate the next sentence.

English: Going back to the drawing board is the best way to improve this product.

German:",<extra_id_0>.,google/mt5-small,3
I know my grandfather would have turned over in his grave if he had found out about my DUI.,"Ich weiß, dass mein Großvater sich im Grab umgedreht hätte, wenn er von meiner Trunkenheit am Steuer erfahren hätte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: A growing amount of evidence lends weight/credence/credibility to their theory.

German: Eine wachsende Zahl von Beweisen untermauert ihre Theorie.

Translate the English sentence into natural German.

English: He had always been alone, it was suspicious and there is no smoke without fire.

German: Er war immer allein gewesen, das war verdächtig, und wo Rauch ist, ist auch Feuer.

Translate the English sentence into natural German.

English: However, when a library provides a significant unique capability, like GNU Readline, that's a horse of a different color.

German: Wenn jedoch eine Bibliothek eine signifikante, einzigartige Fähigkeit bietet, wie GNU Readline, dann ist das ein ganz anderes Kaliber.

Now translate the next sentence.

English: I know my grandfather would have turned over in his grave if he had found out about my DUI.

German:",<extra_id_0>.,google/mt5-small,3
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After days of fighting, they finally kissed and made up.

German: Nach tagelangem Streit haben sie sich schließlich wieder versöhnt.

Translate the English sentence into natural German.

English: And being a fit family doesn't have to add stress or break the bank.

German: Und eine fitte Familie zu sein, muss weder Stress verursachen noch einen ruinieren.

Translate the English sentence into natural German.

English: Major governmental policies cannot be decided on a whim; they have to be carefully and rationally thought through.

German: Wichtige Regierungsmaßnahmen können nicht aus einer Laune heraus beschlossen werden, sondern müssen sorgfältig und rational durchdacht sein.

Now translate the next sentence.

English: Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.

German:",<extra_id_0>.,google/mt5-small,3
"If he or she is overly tired or under the weather, take a day or two off.","Wenn er oder sie übermäßig müde ist oder nicht ganz auf der Höhe ist, nehmen Sie sich ein oder zwei Tage frei.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I was curious to see if I could use the form to express more serious themes. On a lark, I decided to acrostic one of Dickinson's first lines, just to see what would happen

German: Ich war neugierig, ob ich die Form nutzen könnte, um ernstere Themen auszudrücken. Aus einer Laune heraus beschloss ich, eine der ersten Zeilen von Dickinson als Akrostichon zu verwenden, um zu sehen, was passieren würde

Translate the English sentence into natural German.

English: After a few introductory comments, we cut to the chase and began negotiating.

German: Nach ein paar einleitenden Worten kamen wir zur Sache und begannen zu verhandeln.

Translate the English sentence into natural German.

English: Every time that cannon goes off, it's music to my ears.

German: Jedes Mal, wenn die Kanone losgeht, ist das Musik in meinen Ohren.

Now translate the next sentence.

English: If he or she is overly tired or under the weather, take a day or two off.

German:",<extra_id_0>.,google/mt5-small,3
